Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2022-02-14,151.75100708007812,158.44850158691406,151.64999389648438,155.16700744628906,155.16700744628906,83230000,25.0,0.81,28.33,168.6464080810547
2022-02-15,157.60549926757812,158.0070037841797,154.6374969482422,156.510498046875,156.510498046875,56440000,29.0,0.81,25.7,169.02511596679688
2022-02-16,155.79049682617188,158.83399963378906,154.7344970703125,158.10049438476562,158.10049438476562,52704000,32.0,0.83,24.29,169.0694122314453
2022-02-17,158.14599609375,160.3489990234375,154.5,154.65249633789062,154.65249633789062,64032000,32.0,0.85,28.11,168.90478515625
2022-02-18,155.49949645996094,155.49949645996094,150.89300537109375,152.60150146484375,152.60150146484375,63604000,29.0,0.87,27.75,168.71127319335938
2022-02-22,150.47850036621094,152.9824981689453,148.48550415039062,150.19749450683594,150.19749450683594,66128000,28.0,0.86,28.81,168.47488403320312
2022-02-23,151.65049743652344,151.76300048828125,144.6510009765625,144.82699584960938,144.82699584960938,64244000,18.0,0.89,31.02,168.26234436035156
2022-02-24,139.83749389648438,151.74899291992188,139.5,151.35800170898438,151.35800170898438,100786000,21.0,0.93,30.32,168.13897705078125
2022-02-25,150.5500030517578,153.99000549316406,149.2135009765625,153.7884979248047,153.7884979248047,62396000,28.0,0.92,27.59,167.7413787841797
2022-02-28,152.4250030517578,154.4499969482422,150.85000610351562,153.56300354003906,153.56300354003906,57684000,25.0,0.88,30.15,167.05404663085938
2022-03-01,152.7324981689453,154.0989990234375,149.9770050048828,151.14199829101562,151.14199829101562,44874000,22.0,0.86,33.32,166.07742309570312
2022-03-02,150.8489990234375,152.99949645996094,148.75,152.05250549316406,152.05250549316406,47334000,17.0,0.83,30.74,165.0760040283203
2022-03-03,153.531494140625,153.9290008544922,146.8560028076172,147.89849853515625,147.89849853515625,65198000,21.0,0.8,30.48,164.06756591796875
2022-03-04,147.15899658203125,147.85000610351562,143.8070068359375,145.64100646972656,145.64100646972656,60934000,18.0,0.82,31.98,163.16749572753906
2022-03-07,145.44349670410156,146.09449768066406,137.41650390625,137.4530029296875,137.4530029296875,86934000,16.0,0.82,36.45,162.51942443847656
2022-03-08,136.68350219726562,140.69949340820312,133.57249450683594,136.01449584960938,136.01449584960938,91662000,16.0,0.81,35.13,162.08151245117188
2022-03-09,139.5,140.25,136.8280029296875,139.2790069580078,139.2790069580078,82656000,18.0,0.81,32.45,161.61477661132812
2022-03-10,145.68499755859375,148.67449951171875,143.97799682617188,146.8175048828125,146.8175048828125,135062000,17.0,0.82,30.23,160.82972717285156
2022-03-11,149.57449340820312,149.6750030517578,145.36900329589844,145.52450561523438,145.52450561523438,68900000,19.0,0.82,30.75,159.7278594970703
2022-03-14,145.9810028076172,147.4499969482422,140.88400268554688,141.85299682617188,141.85299682617188,74086000,17.0,0.86,31.77,158.49322509765625
2022-03-15,142.85000610351562,147.98500061035156,142.0,147.3665008544922,147.3665008544922,75584000,21.0,0.89,29.83,157.47634887695312
2022-03-16,148.5,153.14999389648438,147.35350036621094,153.10400390625,153.10400390625,84958000,25.0,0.89,26.67,156.992431640625
2022-03-17,152.6405029296875,157.49850463867188,152.13999938964844,157.23899841308594,157.23899841308594,72934000,33.0,0.87,25.67,156.99716186523438
2022-03-18,156.81300354003906,161.593994140625,156.01100158691406,161.25050354003906,161.25050354003906,102962000,38.0,0.82,23.87,157.57958984375
2022-03-21,161.12100219726562,163.08399963378906,159.55299377441406,161.4915008544922,161.4915008544922,66538000,40.0,0.76,23.53,158.88961791992188
2022-03-22,161.8054962158203,166.16700744628906,161.69900512695312,164.88900756835938,164.88900756835938,64086000,44.0,0.71,22.94,160.83880615234375
2022-03-23,163.7050018310547,166.3699951171875,162.68699645996094,163.4080047607422,163.4080047607422,55812000,45.0,0.68,23.57,163.2081756591797
2022-03-24,163.74949645996094,164.11849975585938,160.0500030517578,163.64950561523438,163.64950561523438,56798000,46.0,0.65,21.67,165.71231079101562
2022-03-25,164.0,165.36849975585938,162.25,164.77349853515625,164.77349853515625,49032000,49.0,0.66,20.81,167.95143127441406
2022-03-28,164.97500610351562,169.03750610351562,164.89999389648438,168.99049377441406,168.99049377441406,59854000,51.0,0.66,19.63,169.681640625
2022-03-29,170.38400268554688,170.8314971923828,167.86849975585938,169.31500244140625,169.31500244140625,66154000,52.0,0.64,18.9,170.95399475097656
2022-03-30,168.50950622558594,168.95050048828125,165.5,166.30099487304688,166.30099487304688,56168000,52.0,0.65,19.33,171.8116455078125
2022-03-31,166.44500732421875,166.4949951171875,162.95350646972656,162.99749755859375,162.99749755859375,59966000,59.0,0.68,20.56,172.4246368408203
2022-04-01,164.14950561523438,165.82699584960938,162.3195037841797,163.55999755859375,163.55999755859375,57090000,59.0,0.69,19.63,172.90631103515625
2022-04-04,164.125,168.39450073242188,163.20550537109375,168.34649658203125,168.34649658203125,49882000,61.0,0.68,18.57,173.23489379882812
2022-04-05,167.7415008544922,168.11050415039062,163.26600646972656,164.05499267578125,164.05499267578125,53728000,47.0,0.71,21.03,173.44259643554688
2022-04-06,161.65049743652344,162.1999969482422,157.25450134277344,158.75599670410156,158.75599670410156,79056000,46.0,0.74,22.1,173.58822631835938
2022-04-07,158.39999389648438,160.07899475097656,154.51150512695312,157.7845001220703,157.7845001220703,68136000,46.0,0.74,21.55,173.71298217773438
2022-04-08,156.75,157.36849975585938,154.2310028076172,154.4604949951172,154.4604949951172,46002000,46.0,0.74,21.16,173.7011260986328
2022-04-11,152.71299743652344,154.13650512695312,150.5345001220703,151.1219940185547,151.1219940185547,52112000,43.0,0.79,24.37,173.47979736328125
2022-04-12,153.6925048828125,155.0989990234375,150.38299560546875,150.78750610351562,150.78750610351562,55178000,42.0,0.78,24.26,172.97137451171875
2022-04-13,150.01849365234375,156.02499389648438,149.60000610351562,155.54100036621094,155.54100036621094,53390000,41.0,0.74,21.82,172.15611267089844
2022-04-14,155.38999938964844,155.89700317382812,151.4720001220703,151.7064971923828,151.7064971923828,51598000,39.0,0.74,22.7,170.9938201904297
2022-04-18,151.52349853515625,154.0395050048828,150.25050354003906,152.78500366210938,152.78500366210938,46514000,37.0,0.74,22.17,169.49256896972656
2022-04-19,152.0294952392578,158.6490020751953,151.55050659179688,158.11549377441406,158.11549377441406,54926000,39.0,0.71,21.37,167.8682861328125
2022-04-20,157.6024932861328,157.6024932861328,153.60350036621094,153.9980010986328,153.9980010986328,59630000,43.0,0.72,20.32,166.23643493652344
2022-04-21,154.71400451660156,156.73800659179688,147.58949279785156,148.29600524902344,148.29600524902344,63970000,38.0,0.77,22.68,164.92958068847656
2022-04-22,148.25,149.61500549316406,143.69749450683594,144.35000610351562,144.35000610351562,73078000,31.0,0.82,28.21,164.24838256835938
2022-04-25,144.0229949951172,146.22149658203125,142.30650329589844,146.07400512695312,146.07400512695312,61874000,29.0,0.86,27.02,164.1692352294922
2022-04-26,144.8000030517578,144.8560028076172,138.92950439453125,139.39100646972656,139.39100646972656,77530000,17.0,0.9,33.52,164.30734252929688
2022-04-27,140.19149780273438,141.94850158691406,135.7834930419922,138.16700744628906,138.16700744628906,71336000,16.0,0.93,31.6,164.31935119628906
2022-04-28,142.17799377441406,145.9375,140.3000030517578,144.59649658203125,144.59649658203125,117316000,24.0,0.94,29.99,163.90689086914062
2022-04-29,129.8489990234375,130.76100158691406,121.625,124.28150177001952,124.28150177001952,272662000,14.0,0.92,33.4,162.81471252441406
2022-05-02,122.4010009765625,124.66799926757812,118.375,124.5,124.5,148788000,13.0,0.93,32.34,160.9077911376953
2022-05-03,124.05349731445312,126.22049713134766,122.8249969482422,124.25350189208984,124.25350189208984,79134000,30.0,0.9,29.25,158.1182861328125
2022-05-04,123.5999984741211,126.0,119.18299865722656,125.92849731445312,125.92849731445312,110746000,22.0,0.88,25.42,154.4088134765625
2022-05-05,123.0,123.4990005493164,115.07250213623048,116.40699768066406,116.40699768066406,144392000,13.0,0.88,31.2,150.12355041503906
2022-05-06,114.8499984741211,119.05049896240234,113.0814971923828,114.77249908447266,114.77249908447266,124260000,12.0,0.87,30.19,145.95130920410156
2022-05-09,111.3125,114.0,107.95700073242188,108.78900146484376,108.78900146484376,128124000,8.0,0.89,34.75,142.36276245117188
2022-05-10,111.25,112.64250183105467,107.1709976196289,108.85900115966795,108.85900115966795,105434000,7.0,0.92,32.99,139.2201385498047
2022-05-11,108.10350036621094,110.15599822998048,104.42849731445312,105.37200164794922,105.37200164794922,109704000,4.0,0.96,32.56,136.29989624023438
2022-05-12,102.75,110.78050231933594,102.40550231933594,106.93049621582033,106.93049621582033,132026000,3.0,0.98,31.77,133.7940673828125
2022-05-13,109.06900024414062,113.18399810791016,107.8000030517578,113.05500030517578,113.05500030517578,93684000,11.0,0.95,28.87,131.33782958984375
2022-05-16,113.0999984741211,113.99250030517578,110.35399627685548,110.8105010986328,110.8105010986328,74566000,11.0,0.9,27.47,128.96778869628906
2022-05-17,113.2750015258789,115.8000030517578,111.27649688720705,115.36849975585938,115.36849975585938,76448000,15.0,0.88,26.1,127.10319519042969
2022-05-18,111.4394989013672,112.85299682617188,106.2490005493164,107.1125030517578,107.1125030517578,108380000,6.0,0.89,30.96,125.73452758789062
2022-05-19,106.28050231933594,110.03399658203124,106.19300079345705,107.31900024414062,107.31900024414062,88142000,13.0,0.89,29.35,124.91219329833984
2022-05-20,109.56849670410156,109.89800262451172,105.0094985961914,107.59100341796876,107.59100341796876,99500000,12.0,0.93,29.43,124.43036651611328
2022-05-23,108.46099853515624,108.81900024414062,103.9499969482422,107.55699920654295,107.55699920654295,107798000,17.0,0.93,28.48,124.50414276123047
2022-05-24,104.0250015258789,105.4000015258789,101.26000213623048,104.0999984741211,104.0999984741211,102934000,16.0,0.95,29.45,124.97630310058594
2022-05-25,103.65550231933594,108.1750030517578,103.6500015258789,106.7750015258789,106.7750015258789,93120000,17.0,0.91,28.37,125.3727035522461
2022-05-26,107.97000122070312,112.66549682617188,107.45349884033205,111.07749938964844,111.07749938964844,93002000,24.0,0.88,27.5,125.40301513671875
2022-05-27,113.5500030517578,115.18699645996094,112.62799835205078,115.14649963378906,115.14649963378906,93660000,29.0,0.82,25.72,124.90717315673828
2022-05-31,116.27999877929688,121.99449920654295,115.6750030517578,120.20950317382812,120.20950317382812,144634000,40.0,0.82,26.19,124.07583618164062
2022-06-01,122.25599670410156,125.1790008544922,120.62249755859376,121.68399810791016,121.68399810791016,127528000,40.0,0.81,25.69,123.3788833618164
2022-06-02,121.68399810791016,125.61000061035156,120.04499816894533,125.51100158691406,125.51100158691406,100560000,44.0,0.8,24.72,123.6310806274414
2022-06-03,124.1999969482422,124.4000015258789,121.04650115966795,122.3499984741211,122.3499984741211,97604000,35.0,0.82,24.79,125.17371368408203
2022-06-06,125.25,128.99000549316406,123.80999755859376,124.79000091552734,124.79000091552734,135269000,42.0,0.82,25.07,128.21315002441406
2022-06-07,122.01000213623048,124.0999984741211,120.62999725341795,123.0,123.0,85156700,45.0,0.82,24.02,132.29531860351562
2022-06-08,122.61000061035156,123.75,120.75,121.18000030517578,121.18000030517578,64926600,48.0,0.78,23.96,136.7567138671875
2022-06-09,119.98999786376952,121.3000030517578,116.0999984741211,116.1500015258789,116.1500015258789,67029800,47.0,0.79,26.09,140.74276733398438
2022-06-10,113.41999816894533,114.5,109.0500030517578,109.6500015258789,109.6500015258789,87266000,40.0,0.85,27.75,143.05911254882812
2022-06-13,104.19000244140624,106.54000091552734,101.86000061035156,103.66999816894533,103.66999816894533,99277700,25.0,0.95,34.02,143.0870819091797
2022-06-14,104.19000244140624,104.87999725341795,101.43000030517578,102.30999755859376,102.30999755859376,69728800,20.0,1.0,32.69,140.572998046875
2022-06-15,103.86000061035156,109.05999755859376,103.52999877929688,107.66999816894533,107.66999816894533,85011100,29.0,1.03,29.62,136.2703399658203
2022-06-16,104.47000122070312,104.58000183105467,102.01000213623048,103.66000366210938,103.66000366210938,82186300,17.0,1.1,32.95,131.38270568847656
2022-06-17,102.8000030517578,106.9800033569336,102.51000213623048,106.22000122070312,106.22000122070312,99772100,16.0,1.05,31.13,126.79248046875
2022-06-21,108.1999969482422,111.62999725341795,103.55999755859376,108.68000030517578,108.68000030517578,70901200,19.0,0.95,30.19,122.86714935302734
2022-06-22,107.43000030517578,112.12999725341795,107.0199966430664,108.9499969482422,108.9499969482422,60040100,26.0,0.93,28.95,119.73829650878906
2022-06-23,110.38999938964844,113.0,107.93000030517578,112.44000244140624,112.44000244140624,64345300,26.0,0.93,29.05,117.57655334472656
2022-06-24,112.37999725341795,116.70999908447266,111.43000030517578,116.45999908447266,116.45999908447266,69867600,30.0,0.85,27.23,116.6658706665039
2022-06-27,117.08999633789062,117.9800033569336,112.6999969482422,113.22000122070312,113.22000122070312,62133200,30.0,0.82,26.95,117.15550994873047
2022-06-28,113.5,114.8499984741211,107.04000091552734,107.4000015258789,107.4000015258789,74942900,28.0,0.84,28.36,119.27765655517578
2022-06-29,107.37999725341795,110.98999786376952,106.91000366210938,108.91999816894533,108.91999816894533,66375300,26.0,0.85,28.16,122.54962158203125
2022-06-30,108.11000061035156,108.18000030517578,102.5199966430664,106.20999908447266,106.20999908447266,97679400,24.0,0.87,28.71,126.10218048095703
2022-07-01,106.29000091552734,109.75,105.8499984741211,109.55999755859376,109.55999755859376,73021200,24.0,0.89,26.7,128.42025756835938
2022-07-05,107.5999984741211,114.08000183105467,106.31999969482422,113.5,113.5,76583700,22.0,0.9,27.54,128.88795471191406
2022-07-06,113.20999908447266,115.4800033569336,112.01000213623048,114.33000183105467,114.33000183105467,66958900,22.0,0.89,26.73,127.7344741821289
2022-07-07,113.8499984741211,116.98999786376952,113.48999786376952,116.33000183105467,116.33000183105467,57872300,27.0,0.84,26.08,125.57102966308594
2022-07-08,114.5999984741211,116.58000183105467,113.69000244140624,115.54000091552734,115.54000091552734,45719700,31.0,0.81,24.64,123.28414154052734
2022-07-11,114.08000183105467,114.3000030517578,110.87000274658205,111.75,111.75,53487600,30.0,0.83,26.17,121.61812591552734
2022-07-12,112.16000366210938,113.2300033569336,108.33999633789062,109.22000122070312,109.22000122070312,54280300,30.0,0.85,27.29,120.91207885742188
2022-07-13,107.02999877929688,111.77999877929688,106.01000213623048,110.4000015258789,110.4000015258789,61353800,27.0,0.9,26.82,121.44806671142578
2022-07-14,110.23999786376952,111.18000030517578,107.58000183105467,110.62999725341795,110.62999725341795,51163100,26.0,0.94,26.4,123.36717224121094
2022-07-15,112.5,115.58999633789062,111.58999633789062,113.5500030517578,113.5500030517578,84317800,33.0,0.94,24.23,126.2483139038086
2022-07-18,115.0,117.23999786376952,113.1500015258789,113.76000213623048,113.76000213623048,59115400,35.0,0.9,25.3,128.8251495361328
2022-07-19,115.6999969482422,118.9499969482422,114.02999877929688,118.20999908447266,118.20999908447266,60990000,39.0,0.88,24.5,130.39413452148438
2022-07-20,118.62000274658205,123.4800033569336,118.31999969482422,122.7699966430664,122.7699966430664,71268300,44.0,0.84,23.88,130.40087890625
2022-07-21,123.1999969482422,124.8499984741211,121.26000213623048,124.62999725341795,124.62999725341795,60239900,48.0,0.8,23.11,129.49925231933594
2022-07-22,125.01000213623048,125.5,121.3499984741211,122.41999816894533,122.41999816894533,51463800,42.0,0.83,23.03,128.52381896972656
2022-07-25,122.6999969482422,123.63999938964844,120.02999877929688,121.13999938964844,121.13999938964844,50221300,42.0,0.87,23.36,128.32167053222656
2022-07-26,115.79000091552734,118.1500015258789,114.52999877929688,114.80999755859376,114.80999755859376,67075100,42.0,0.89,24.69,129.1012420654297
2022-07-27,117.30999755859376,121.9000015258789,117.16000366210938,120.97000122070312,120.97000122070312,61582000,46.0,0.91,23.24,130.7569580078125
2022-07-28,121.56999969482422,122.83999633789062,118.08000183105467,122.27999877929688,122.27999877929688,82245500,48.0,0.92,22.33,132.96656799316406
2022-07-29,134.89999389648438,137.64999389648438,132.41000366210938,134.9499969482422,134.9499969482422,148892900,52.0,0.89,21.33,134.99095153808594
2022-08-01,134.9600067138672,138.8300018310547,133.50999450683594,135.38999938964844,135.38999938964844,76846900,59.0,0.87,22.84,136.8772430419922
2022-08-02,134.72000122070312,137.44000244140625,134.08999633789062,134.16000366210938,134.16000366210938,61922400,57.0,0.84,23.93,138.78489685058594
2022-08-03,136.2100067138672,140.49000549316406,136.0500030517578,139.52000427246094,139.52000427246094,71827800,60.0,0.81,21.95,141.19993591308594
2022-08-04,140.5800018310547,143.55999755859375,139.5500030517578,142.57000732421875,142.57000732421875,70585000,61.0,0.78,21.44,143.6439208984375
2022-08-05,140.10000610351562,142.86000061035156,139.60000610351562,140.8000030517578,140.8000030517578,50686900,63.0,0.79,21.15,146.1820831298828
2022-08-08,142.0500030517578,144.22999572753906,138.2899932861328,139.41000366210938,139.41000366210938,52229000,64.0,0.76,21.29,148.7633056640625
2022-08-09,138.0500030517578,138.9499969482422,136.2100067138672,137.8300018310547,137.8300018310547,40434700,64.0,0.77,21.77,151.18592834472656
2022-08-10,142.89999389648438,144.60000610351562,141.00999450683594,142.69000244140625,142.69000244140625,54773800,65.0,0.78,19.74,153.08474731445312
2022-08-11,143.86000061035156,144.49000549316406,139.75999450683594,140.63999938964844,140.63999938964844,44867300,65.0,0.78,20.2,154.33895874023438
2022-08-12,142.0500030517578,143.57000732421875,140.1199951171875,143.5500030517578,143.5500030517578,47643500,68.0,0.77,19.53,154.89976501464844
2022-08-15,142.8000030517578,143.75999450683594,141.49000549316406,143.17999267578125,143.17999267578125,39014600,66.0,0.77,19.95,154.91957092285156
2022-08-16,143.91000366210938,146.57000732421875,142.0,144.77999877929688,144.77999877929688,59102900,67.0,0.74,19.69,154.8388671875
2022-08-17,142.69000244140625,143.3800048828125,140.77999877929688,142.10000610351562,142.10000610351562,48149800,67.0,0.74,19.9,154.956787109375
2022-08-18,141.32000732421875,142.77000427246094,140.3800048828125,142.3000030517578,142.3000030517578,37458700,66.0,0.77,19.56,155.34771728515625
2022-08-19,140.47000122070312,141.11000061035156,137.91000366210938,138.22999572753906,138.22999572753906,47792800,63.0,0.81,20.6,155.91519165039062
2022-08-22,135.72000122070312,136.32000732421875,132.85000610351562,133.22000122070312,133.22000122070312,50461500,60.0,0.86,23.8,156.25840759277344
2022-08-23,133.41000366210938,134.99000549316406,132.9499969482422,133.6199951171875,133.6199951171875,36252100,57.0,0.88,24.11,156.060302734375
2022-08-24,132.75,135.47000122070312,132.10000610351562,133.8000030517578,133.8000030517578,38627000,57.0,0.88,22.82,155.3694610595703
2022-08-25,135.25999450683594,137.4199981689453,134.27999877929688,137.27999877929688,137.27999877929688,37496300,58.0,0.87,21.78,154.19432067871094
2022-08-26,136.5500030517578,137.8300018310547,130.5,130.75,130.75,53322700,55.0,0.86,25.56,152.54586791992188
2022-08-29,129.89999389648438,131.9499969482422,128.77000427246094,129.7899932861328,129.7899932861328,48101600,54.0,0.86,26.21,150.89181518554688
2022-08-30,131.25,132.07000732421875,126.8499984741211,128.72999572753906,128.72999572753906,49203000,49.0,0.89,26.21,149.4727325439453
2022-08-31,129.4499969482422,130.58999633789062,126.73999786376952,126.7699966430664,126.7699966430664,53648700,52.0,0.93,25.87,148.44581604003906
2022-09-01,126.0,128.02000427246094,123.66000366210938,127.81999969482422,127.81999969482422,56636100,49.0,0.98,25.56,147.6296844482422
2022-09-02,129.5,131.3800048828125,126.38999938964844,127.51000213623048,127.51000213623048,57429800,42.0,0.99,25.47,147.06289672851562
2022-09-06,127.91999816894533,128.6199951171875,124.73999786376952,126.11000061035156,126.11000061035156,43888600,40.0,1.01,26.91,146.32138061523438
2022-09-07,126.12000274658205,129.82000732421875,125.4000015258789,129.47999572753906,129.47999572753906,47900300,39.0,1.01,24.64,145.38133239746094
2022-09-08,127.72000122070312,130.27999877929688,127.0999984741211,129.82000732421875,129.82000732421875,43988500,40.0,0.98,23.61,144.35678100585938
2022-09-09,130.91000366210938,133.69000244140625,130.75999450683594,133.27000427246094,133.27000427246094,49387600,43.0,0.94,22.79,143.4883270263672
2022-09-12,134.10000610351562,136.49000549316406,134.0,136.4499969482422,136.4499969482422,53826900,47.0,0.91,23.87,143.10047912597656
2022-09-13,131.00999450683594,131.39999389648438,126.2699966430664,126.81999969482422,126.81999969482422,72694000,36.0,0.92,27.27,143.28475952148438
2022-09-14,127.36000061035156,128.83999633789062,126.33000183105467,128.5500030517578,128.5500030517578,45316800,41.0,0.94,26.16,144.3850555419922
2022-09-15,127.37999725341795,130.3699951171875,125.5,126.27999877929688,126.27999877929688,52887200,40.0,0.94,26.27,145.78321838378906
2022-09-16,122.77999877929688,123.87000274658205,120.6999969482422,123.52999877929688,123.52999877929688,115667800,35.0,1.01,26.3,146.8980255126953
2022-09-19,122.16000366210938,124.70999908447266,121.8000030517578,124.66000366210938,124.66000366210938,47279700,36.0,1.04,25.76,147.3879852294922
2022-09-20,123.3499984741211,124.4000015258789,121.13999938964844,122.19000244140624,122.19000244140624,47698400,36.0,1.0,27.16,146.7694549560547
2022-09-21,122.48999786376952,123.76000213623048,118.4499969482422,118.54000091552734,118.54000091552734,58498900,27.0,0.98,27.99,145.0294647216797
2022-09-22,117.08000183105467,118.79000091552734,116.26000213623048,117.30999755859376,117.30999755859376,55229200,24.0,1.01,27.35,142.8429718017578
2022-09-23,116.0,116.0500030517578,112.05999755859376,113.77999877929688,113.77999877929688,65126700,21.0,1.03,29.92,140.61782836914062
2022-09-26,113.3000030517578,117.33999633789062,113.12999725341795,115.1500015258789,115.1500015258789,62723300,17.0,1.06,32.26,138.24351501464844
2022-09-27,117.1999969482422,118.31999969482422,113.0500030517578,114.41000366210938,114.41000366210938,60094700,16.0,1.08,32.6,135.7451629638672
2022-09-28,114.37999725341795,118.6999969482422,113.8000030517578,118.01000213623048,118.01000213623048,55763800,17.0,1.11,30.18,133.70626831054688
2022-09-29,115.5999984741211,116.06999969482422,113.05999755859376,114.8000030517578,114.8000030517578,58969700,13.0,1.1,31.84,132.17706298828125
2022-09-30,114.08000183105467,116.91999816894533,112.83999633789062,113.0,113.0,59479600,16.0,1.05,31.62,131.10658264160156
2022-10-03,113.58000183105467,116.91000366210938,112.4499969482422,115.87999725341795,115.87999725341795,50941900,20.0,1.02,30.1,130.2916259765625
2022-10-04,119.88999938964844,123.0,119.79000091552734,121.08999633789062,121.08999633789062,62812600,27.0,0.97,29.07,129.77792358398438
2022-10-05,118.58000183105467,121.75,117.69000244140624,120.9499969482422,120.9499969482422,48217500,29.0,0.96,28.55,129.43348693847656
2022-10-06,120.7699966430664,121.52999877929688,119.5,120.3000030517578,120.3000030517578,42253800,23.0,0.93,30.52,129.65504455566406
2022-10-07,118.0,118.16999816894533,113.87999725341795,114.55999755859376,114.55999755859376,54678000,19.0,0.92,31.36,130.6183319091797
2022-10-10,115.0999984741211,116.25,112.43000030517578,113.66999816894533,113.66999816894533,42339700,19.0,0.96,32.45,131.9569091796875
2022-10-11,112.70999908447266,115.4800033569336,110.38999938964844,112.20999908447266,112.20999908447266,56432200,16.0,0.98,33.63,133.15121459960938
2022-10-12,112.48999786376952,113.83000183105467,111.4000015258789,112.9000015258789,112.9000015258789,45728700,15.0,0.99,33.57,133.61289978027344
2022-10-13,107.87999725341795,113.44000244140624,105.3499984741211,112.52999877929688,112.52999877929688,86868100,19.0,1.01,31.94,133.3218994140625
2022-10-14,114.0999984741211,114.95999908447266,106.5999984741211,106.9000015258789,106.9000015258789,67737300,16.0,1.01,32.02,132.09796142578125
2022-10-17,110.11000061035156,114.19000244140624,110.08999633789062,113.79000091552734,113.79000091552734,62782000,23.0,0.98,31.37,130.23007202148438
2022-10-18,119.05999755859376,119.5199966430664,114.79000091552734,116.36000061035156,116.36000061035156,65607400,28.0,0.97,30.5,128.1326904296875
2022-10-19,114.70999908447266,116.58999633789062,113.22000122070312,115.06999969482422,115.06999969482422,47198100,29.0,0.97,30.76,126.26018524169922
2022-10-20,113.83000183105467,118.23999786376952,113.51000213623048,115.25,115.25,48795100,39.0,0.95,29.98,125.11872863769531
2022-10-21,114.79000091552734,119.58999633789062,114.5,119.31999969482422,119.31999969482422,55660500,43.0,0.94,29.69,125.02203369140625
2022-10-24,119.9800033569336,120.38999938964844,116.56999969482422,119.81999969482422,119.81999969482422,49531500,47.0,0.93,29.85,125.74177551269531
2022-10-25,119.6500015258789,121.31999969482422,118.9499969482422,120.5999984741211,120.5999984741211,50934600,51.0,0.9,28.46,127.43353271484375
2022-10-26,116.0,119.3499984741211,114.76000213623048,115.66000366210938,115.66000366210938,68802300,53.0,0.87,27.28,129.44615173339844
2022-10-27,113.91999816894533,114.12000274658205,109.7699966430664,110.95999908447266,110.95999908447266,129605400,54.0,0.88,27.39,131.503662109375
2022-10-28,97.91000366210938,103.95999908447266,97.66000366210938,103.41000366210938,103.41000366210938,223133400,57.0,0.89,25.75,132.74349975585938
2022-10-31,103.55999755859376,104.87000274658205,100.73999786376952,102.44000244140624,102.44000244140624,99251400,64.0,0.87,25.88,132.50425720214844
2022-11-01,103.98999786376952,104.58000183105467,96.05999755859376,96.79000091552734,96.79000091552734,153370000,63.0,0.87,25.81,130.5960235595703
2022-11-02,97.31999969482422,97.73999786376952,92.01000213623048,92.12000274658205,92.12000274658205,135761800,55.0,0.9,25.86,127.48497009277344
2022-11-03,92.47000122070312,93.5,89.0199966430664,89.30000305175781,89.30000305175781,136683300,55.0,0.9,25.3,124.17914581298828
2022-11-04,91.48999786376952,92.44000244140624,88.04000091552734,90.9800033569336,90.9800033569336,129101300,56.0,0.9,24.55,120.80792999267578
2022-11-07,91.9499969482422,92.0999984741211,89.04000091552734,90.52999877929688,90.52999877929688,77495700,59.0,0.89,24.35,117.58162689208984
2022-11-08,90.79000091552734,91.72000122070312,88.2300033569336,89.9800033569336,89.9800033569336,88703400,57.0,0.97,25.54,114.56645202636719
2022-11-09,89.47000122070312,89.4800033569336,85.87000274658203,86.13999938964844,86.13999938964844,90796200,54.0,0.96,26.09,111.80801391601562
2022-11-10,92.94000244140624,98.69000244140624,91.6500015258789,96.62999725341795,96.62999725341795,173414900,60.0,0.92,23.53,109.46510314941406
2022-11-11,97.87999725341795,101.19000244140624,96.66000366210938,100.79000091552734,100.79000091552734,111590500,63.0,0.88,22.52,107.54830932617188
2022-11-14,98.7699966430664,100.12000274658205,97.29000091552734,98.48999786376952,98.48999786376952,99533100,62.0,0.9,23.73,106.38977813720703
2022-11-15,103.20999908447266,103.79000091552734,97.33999633789062,98.94000244140624,98.94000244140624,111336300,66.0,0.82,24.54,106.05725860595703
2022-11-16,96.8499984741211,98.48999786376952,95.54000091552734,97.12000274658205,97.12000274658205,87958800,65.0,0.83,24.11,106.24974060058594
2022-11-17,95.37000274658205,96.97000122070312,94.02999877929688,94.8499984741211,94.8499984741211,82617900,61.0,0.85,23.93,107.0425033569336
2022-11-18,95.9499969482422,95.98999786376952,92.4800033569336,94.13999938964844,94.13999938964844,72428200,60.0,0.88,23.12,108.07079315185547
2022-11-21,93.97000122070312,95.0199966430664,90.58999633789062,92.45999908447266,92.45999908447266,84330300,60.0,0.86,22.36,109.20963287353516
2022-11-22,92.62000274658205,93.3499984741211,90.87000274658205,93.1999969482422,93.1999969482422,62192000,60.0,0.93,21.29,109.95425415039062
2022-11-23,93.23999786376952,94.58000183105467,92.83000183105467,94.12999725341795,94.12999725341795,59414700,64.0,0.89,20.35,110.48705291748047
2022-11-25,93.79000091552734,94.43000030517578,93.06999969482422,93.41000366210938,93.41000366210938,35088600,63.0,0.87,20.5,110.44676971435547
2022-11-28,93.93000030517578,96.4000015258789,93.43000030517578,93.9499969482422,93.9499969482422,74943100,59.0,0.89,22.21,109.89521789550781
2022-11-29,94.04000091552734,94.41000366210938,91.44000244140624,92.41999816894533,92.41999816894533,65567300,58.0,0.91,21.89,108.98481750488281
