Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2022-10-05,100.69000244140624,102.73999786376952,99.73999786376952,102.22000122070312,101.9695816040039,18475500,29.0,0.96,28.55,99.18788146972656
2022-10-06,101.5,103.7300033569336,101.5,102.23999786376952,101.98953247070312,17156200,23.0,0.93,30.52,99.01436614990234
2022-10-07,100.6500015258789,101.41999816894533,99.20999908447266,99.56999969482422,99.3260726928711,24249900,19.0,0.92,31.36,99.0184555053711
2022-10-10,99.8499984741211,99.98999786376952,97.87000274658205,98.70999908447266,98.46817779541016,16529900,19.0,0.96,32.45,99.1588363647461
2022-10-11,98.25,100.12000274658205,97.25,98.0500030517578,97.80979919433594,21617700,16.0,0.98,33.63,99.52738189697266
2022-10-12,98.2699966430664,99.64800262451172,97.66999816894533,98.3000030517578,98.05918884277344,17343400,15.0,0.99,33.57,99.96025848388672
2022-10-13,95.93000030517578,100.52999877929688,95.2699966430664,99.70999908447266,99.46572875976562,32812200,19.0,1.01,31.94,100.4033203125
2022-10-14,100.625,101.29000091552734,97.02999877929688,97.18000030517578,96.94193267822266,22624800,16.0,1.01,32.02,100.54719543457031
2022-10-17,99.5199966430664,101.7699966430664,99.51000213623048,100.77999877929688,100.5331039428711,23311600,23.0,0.98,31.37,100.3500747680664
2022-10-18,103.94000244140624,104.22000122070312,100.6500015258789,101.38999938964844,101.14160919189452,21610500,28.0,0.97,30.5,100.03583526611328
2022-10-19,100.6999969482422,101.65899658203124,99.63500213623048,100.29000091552734,100.04430389404295,21573700,29.0,0.97,30.76,99.76502227783203
2022-10-20,100.81999969482422,103.0,99.97000122070312,100.52999877929688,100.28372192382812,25125100,39.0,0.95,29.98,99.71916961669922
2022-10-21,98.45999908447266,101.62000274658205,98.2300033569336,101.4800033569336,101.2313995361328,28988700,43.0,0.94,29.69,99.90304565429688
2022-10-24,102.08999633789062,103.0999984741211,100.3000030517578,102.97000122070312,102.71774291992188,24680800,47.0,0.93,29.85,100.24260711669922
2022-10-25,103.3000030517578,105.0999984741211,103.0199966430664,104.93000030517578,104.67294311523438,29910200,51.0,0.9,28.46,100.73127746582031
2022-10-26,96.76000213623048,98.54000091552734,94.56999969482422,94.81999969482422,94.58770751953124,71504300,53.0,0.87,27.28,101.1822738647461
2022-10-27,94.30999755859376,95.16999816894533,91.9000015258789,92.5999984741211,92.3731460571289,54036500,54.0,0.88,27.39,101.41764068603516
2022-10-28,92.52999877929688,96.86000061035156,92.322998046875,96.58000183105467,96.34339904785156,35696900,57.0,0.89,25.75,101.34396362304688
2022-10-31,95.77999877929688,96.3499984741211,94.37999725341795,94.66000366210938,94.4281005859375,29868700,64.0,0.87,25.88,100.8949966430664
2022-11-01,95.58999633789062,96.16500091552734,90.43000030517578,90.5,90.27828979492188,43220600,63.0,0.87,25.81,100.14118957519531
2022-11-02,90.91000366210938,91.3000030517578,87.01000213623047,87.06999969482422,86.85669708251953,43553600,55.0,0.9,25.86,99.24901580810547
2022-11-03,86.34500122070312,86.55000305175781,83.44999694824219,83.48999786376953,83.28546142578125,48510400,55.0,0.9,25.3,98.2737045288086
2022-11-04,85.51000213623047,86.7300033569336,83.87999725341797,86.69999694824219,86.48759460449219,40173300,56.0,0.9,24.55,97.07420349121094
2022-11-07,87.33999633789062,88.94000244140625,86.95999908447266,88.6500015258789,88.43283081054688,26899900,59.0,0.89,24.35,95.76166534423828
2022-11-08,89.16000366210938,90.40499877929688,87.6500015258789,88.91000366210938,88.69219207763672,30172000,57.0,0.97,25.54,94.32971954345703
2022-11-09,88.54499816894531,89.48999786376953,87.36000061035156,87.4000015258789,87.1858901977539,26743900,54.0,0.96,26.09,92.9362564086914
2022-11-10,92.33999633789062,94.5500030517578,91.6500015258789,94.16999816894533,93.93930053710938,42371200,60.0,0.92,23.53,91.3818359375
2022-11-11,94.70999908447266,97.36000061035156,94.16000366210938,96.7300033569336,96.49303436279295,30569100,63.0,0.88,22.52,89.91545104980469
2022-11-14,95.5,97.18000030517578,95.11299896240234,96.02999877929688,95.79474639892578,24170100,62.0,0.9,23.73,88.977783203125
2022-11-15,98.66999816894533,100.41999816894533,97.0199966430664,98.72000122070312,98.47815704345705,31831000,66.0,0.82,24.54,88.79063415527344
2022-11-16,98.0199966430664,99.8499984741211,97.9020004272461,98.98999786376952,98.74748992919922,24660200,65.0,0.83,24.11,89.52587890625
2022-11-17,97.18000030517578,99.4800033569336,97.0999984741211,98.5,98.25869750976562,21818700,61.0,0.85,23.93,91.0129623413086
2022-11-18,99.01000213623048,99.16000366210938,96.73999786376952,97.8000030517578,97.56040954589844,24969900,60.0,0.88,23.12,92.8555679321289
2022-11-21,97.55999755859376,98.72000122070312,95.66999816894533,95.83000183105467,95.5952377319336,18696900,60.0,0.86,22.36,94.81792449951172
2022-11-22,96.16000366210938,97.5479965209961,94.41000366210938,97.33000183105467,97.09156036376952,18868900,60.0,0.93,21.29,96.51226806640625
2022-11-23,97.33999633789062,99.06900024414062,97.33999633789062,98.81999969482422,98.5779037475586,17568900,64.0,0.89,20.35,97.90386199951172
2022-11-25,98.46499633789062,98.94000244140624,97.52999877929688,97.5999984741211,97.36089324951172,8567800,63.0,0.87,20.5,98.85746002197266
2022-11-28,97.1999969482422,97.83000183105467,95.88999938964844,96.25,96.0142059326172,19974500,59.0,0.89,22.21,99.3828353881836
2022-11-29,96.0,96.38999938964844,94.38999938964844,95.44000244140624,95.20619201660156,20220000,58.0,0.91,21.89,99.56212615966797
2022-11-30,95.12000274658205,101.4499969482422,94.66999816894533,101.4499969482422,101.20146942138672,39888100,73.0,0.88,20.58,99.56959533691406
2022-12-01,101.4000015258789,102.58999633789062,100.66999816894533,101.27999877929688,101.0318832397461,21771500,75.0,0.86,19.84,99.44266510009766
2022-12-02,99.37000274658205,101.1500015258789,99.16999816894533,100.83000183105467,100.5829849243164,18821500,68.0,0.87,19.06,99.2813720703125
2022-12-05,99.81500244140624,101.75,99.3550033569336,99.87000274658205,99.6253433227539,19955500,65.0,0.85,20.75,99.2082290649414
2022-12-06,99.66999816894533,100.20999908447266,96.76000213623048,97.30999755859376,97.07160186767578,20877600,61.0,0.87,22.17,99.0920181274414
2022-12-07,96.7699966430664,97.30999755859376,95.0250015258789,95.1500015258789,94.91690063476562,26647900,58.0,0.91,22.68,98.97611236572266
2022-12-08,95.69000244140624,95.87000274658205,93.8000030517578,93.9499969482422,93.71984100341795,25593200,55.0,0.92,22.29,98.94923400878906
2022-12-09,93.9000015258789,94.48999786376952,93.0199966430664,93.06999969482422,92.8419952392578,21885300,52.0,0.96,22.83,99.04847717285156
2022-12-12,93.08999633789062,93.875,91.9000015258789,93.55999755859376,93.33079528808594,27380900,57.0,0.94,25.0,99.10149383544922
2022-12-13,98.06999969482422,99.8000030517578,95.37999725341795,95.8499984741211,95.6151885986328,34788500,59.0,0.91,22.55,98.93687438964844
2022-12-14,95.54000091552734,97.22000122070312,93.94000244140624,95.30999755859376,95.07650756835938,26452900,60.0,0.89,21.14,98.50650787353516
2022-12-15,93.54000091552734,94.02999877929688,90.43000030517578,91.1999969482422,90.97657775878906,28298800,60.0,0.92,22.83,97.7868423461914
2022-12-16,91.1999969482422,91.75,90.01000213623047,90.86000061035156,90.6374053955078,48485500,44.0,0.95,22.62,97.06324005126953
2022-12-19,90.87999725341795,91.1999969482422,88.92500305175781,89.1500015258789,88.93160247802734,23020500,39.0,1.0,22.42,96.34845733642578
2022-12-20,88.7300033569336,89.77999877929688,88.04000091552734,89.62999725341797,89.4104232788086,21976800,38.0,1.01,21.48,95.70003509521484
2022-12-21,89.7300033569336,90.91500091552734,88.91000366210938,90.25,90.02890014648438,20336400,38.0,1.08,20.07,95.12416076660156
2022-12-22,88.93000030517578,89.18000030517578,86.94000244140625,88.26000213623047,88.04378509521484,23656100,37.0,1.1,21.97,94.60272979736328
2022-12-23,87.62000274658203,90.0999984741211,87.62000274658203,89.80999755859375,89.58998107910156,17815000,39.0,1.06,20.87,94.08223724365234
2022-12-27,89.30999755859375,89.5,87.53500366210938,87.93000030517578,87.71459197998047,15470900,39.0,1.06,21.65,93.4852294921875
2022-12-28,87.5,88.5199966430664,86.37000274658203,86.45999908447266,86.2481918334961,17879600,35.0,1.21,22.14,92.64519500732422
2022-12-29,87.02999877929688,89.36499786376953,86.98999786376953,88.94999694824219,88.73208618164062,18280700,37.0,1.13,21.44,91.69493103027344
2022-12-30,87.36499786376953,88.83000183105469,87.02999877929688,88.7300033569336,88.51263427734375,19190300,36.0,1.1,21.67,90.65636444091797
2023-01-03,89.83000183105469,91.5500030517578,89.0199966430664,89.69999694824219,89.4802474975586,20738500,36.0,1.1,22.9,89.81875610351562
2023-01-04,91.01000213623048,91.23999786376952,87.80000305175781,88.70999908447266,88.49268341064453,27046500,39.0,1.14,22.01,89.30319213867188
2023-01-05,88.06999969482422,88.20999908447266,86.55999755859375,86.7699966430664,86.55742645263672,23136100,44.0,1.02,22.46,89.0811538696289
2023-01-06,87.36000061035156,88.47000122070312,85.56999969482422,88.16000366210938,87.94403076171875,26612600,45.0,1.01,21.13,89.15975189208984
2023-01-09,89.19499969482422,90.83000183105467,88.58000183105469,88.80000305175781,88.58245849609375,22996700,47.0,1.0,21.97,89.28977966308594
2023-01-10,86.72000122070312,89.4749984741211,86.69999694824219,89.23999786376953,89.02137756347656,22855600,49.0,1.0,20.58,89.84381866455078
2023-01-11,90.05999755859375,92.4499969482422,89.73999786376953,92.26000213623048,92.03398895263672,25998800,54.0,0.98,21.09,90.42970275878906
2023-01-12,92.4000015258789,92.62000274658205,90.56999969482422,91.91000366210938,91.68484497070312,22754200,56.0,0.95,18.83,90.95803833007812
2023-01-13,91.52799987792967,92.9800033569336,90.93000030517578,92.8000030517578,92.57266235351562,18630700,61.0,0.94,18.35,91.05935668945312
2023-01-17,92.77999877929688,92.97000122070312,90.83999633789062,92.16000366210938,91.93423461914062,22935800,64.0,0.92,19.36,90.97681427001953
2023-01-18,92.94000244140624,93.58799743652344,91.4000015258789,91.77999877929688,91.5551528930664,19641600,58.0,0.97,20.34,90.97906494140625
2023-01-19,91.38999938964844,94.4000015258789,91.37999725341795,93.91000366210938,93.67994689941406,28707700,55.0,0.97,20.52,91.31838989257812
2023-01-20,95.9499969482422,99.41999816894533,95.91000366210938,99.27999877929688,99.03678131103516,53704800,58.0,0.95,19.85,91.83295440673828
2023-01-23,99.12999725341795,101.4000015258789,98.75,101.20999908447266,100.96205139160156,31791800,63.0,0.94,19.81,92.50997161865234
2023-01-24,99.5500030517578,101.08999633789062,98.6999969482422,99.20999908447266,98.96694946289062,27391400,63.0,0.95,19.2,93.26504516601562
2023-01-25,97.1999969482422,97.72000122070312,95.26200103759766,96.7300033569336,96.49303436279295,31000900,63.0,0.9,19.08,94.22225952148438
2023-01-26,98.27999877929688,99.20999908447266,96.81999969482422,99.16000366210938,98.91708374023438,24542100,68.0,0.87,18.73,95.19518280029297
2023-01-27,99.0500030517578,101.58000183105467,98.97000122070312,100.70999908447266,100.4632797241211,29020400,69.0,0.85,18.51,96.33250427246094
2023-01-30,98.74500274658205,99.40899658203124,97.5199966430664,97.9499969482422,97.71003723144533,24365100,67.0,0.85,19.94,97.45716094970703
2023-01-31,97.86000061035156,99.91000366210938,97.79000091552734,99.87000274658205,99.6253433227539,22306800,70.0,0.85,19.4,98.41999053955078
2023-02-01,99.73999786376952,102.19000244140624,98.41999816894533,101.43000030517578,101.1815185546875,26392600,82.0,0.82,17.87,99.16474151611328
2023-02-02,106.79000091552734,108.81999969482422,106.54000091552734,108.8000030517578,108.53346252441406,46622600,75.0,0.79,18.73,99.5911636352539
2023-02-03,103.51000213623048,108.0199966430664,103.3000030517578,105.22000122070312,104.96223449707033,36823400,76.0,0.81,18.33,99.76458740234375
2023-02-06,102.68499755859376,104.6999969482422,102.20999908447266,103.47000122070312,103.21652221679688,25573000,75.0,0.8,19.43,99.98365020751953
2023-02-07,103.62999725341795,108.66999816894533,103.5479965209961,108.04000091552734,107.77532958984376,33738800,76.0,0.79,18.66,100.37051391601562
2023-02-08,102.69000244140624,103.58000183105467,98.45500183105467,100.0,99.75502014160156,73546000,74.0,0.78,19.63,100.96137237548828
2023-02-09,100.54000091552734,100.61000061035156,93.86000061035156,95.45999908447266,95.22614288330078,97798600,72.0,0.8,20.71,101.64493560791016
2023-02-10,95.73999786376952,97.0199966430664,94.52999877929688,94.86000061035156,94.62760925292967,49325300,72.0,0.84,20.53,102.41275024414062
2023-02-13,95.01000213623048,95.3499984741211,94.0500030517578,95.0,94.76726531982422,43116600,71.0,0.86,20.34,102.98603057861328
2023-02-14,94.66000366210938,95.1750030517578,92.6500015258789,94.9499969482422,94.71739196777344,42513100,73.0,0.87,18.91,103.11982727050781
2023-02-15,94.73999786376952,97.33999633789062,94.36000061035156,97.0999984741211,96.86212158203124,36964500,73.0,0.87,18.23,102.42615509033203
2023-02-16,95.54000091552734,97.87999725341795,94.97000122070312,95.77999877929688,95.54535675048828,35642100,70.0,0.88,20.17,101.25480651855469
2023-02-17,95.06999969482422,95.75,93.4499969482422,94.58999633789062,94.35826873779295,31095100,69.0,0.87,20.02,99.69544982910156
2023-02-21,93.23999786376952,93.41500091552734,92.0,92.0500030517578,91.82450103759766,28367200,65.0,0.88,22.87,98.04668426513672
2023-02-22,91.93399810791016,92.36000061035156,90.87000274658205,91.8000030517578,91.57511138916016,29891100,64.0,0.89,22.29,96.73621368408203
2023-02-23,92.12999725341795,92.12999725341795,90.01000213623047,91.06999969482422,90.84689331054688,32423700,62.0,0.92,21.14,95.85801696777344
2023-02-24,89.62999725341797,90.12999725341795,88.86000061035156,89.3499984741211,89.131103515625,31295600,60.0,0.95,21.67,95.40332794189453
2023-02-27,90.08999633789062,90.4499969482422,89.61000061035156,90.0999984741211,89.8792724609375,22724300,61.0,0.96,20.95,95.18878936767578
2023-02-28,89.54000091552734,91.4499969482422,89.5199966430664,90.3000030517578,90.07878875732422,30546900,61.0,0.94,20.7,94.82846069335938
2023-03-01,90.16000366210938,91.1999969482422,89.8499984741211,90.51000213623048,90.28826904296876,26323900,65.0,0.96,20.58,94.35031127929688
2023-03-02,89.86000061035156,92.4800033569336,89.7699966430664,92.30999755859376,92.08385467529295,23328600,52.0,0.97,19.59,93.64693450927734
2023-03-03,92.73999786376952,94.11000061035156,92.66000366210938,94.0199966430664,93.78966522216795,30242500,55.0,0.95,18.49,92.8389892578125
2023-03-06,94.36000061035156,96.3000030517578,94.3000030517578,95.58000183105467,95.3458480834961,28288200,55.0,0.95,18.61,92.03755187988281
2023-03-07,95.41999816894533,96.08999633789062,93.84400177001952,94.16999816894533,93.93930053710938,24101500,48.0,0.99,19.59,91.53224182128906
2023-03-08,94.40499877929688,96.23999786376952,94.40499877929688,94.6500015258789,94.41812896728516,25395200,49.0,1.01,19.11,91.40419006347656
2023-03-09,94.48999786376952,95.91999816894533,92.3550033569336,92.66000366210938,92.4330062866211,24438900,37.0,1.03,22.61,91.81021881103516
2023-03-10,92.5,93.18000030517578,90.8000030517578,91.01000213623048,90.78704833984376,32850100,26.0,1.11,24.8,92.67552947998047
2023-03-13,90.56500244140624,93.08000183105467,89.94000244140625,91.66000366210938,91.43545532226562,31508600,23.0,1.14,26.52,93.74956512451172
2023-03-14,93.06999969482422,94.83000183105467,92.77999877929688,94.25,94.01910400390624,32303900,25.0,1.14,23.73,94.8117446899414
2023-03-15,93.54000091552734,97.25,93.04000091552734,96.5500030517578,96.3134765625,38367300,22.0,1.16,26.14,95.63262176513672
2023-03-16,96.56999969482422,101.97000122070312,95.87000274658205,101.06999969482422,100.82239532470705,54499500,32.0,1.12,22.99,96.04888916015625
2023-03-17,100.83999633789062,103.48999786376952,100.75,102.45999908447266,102.20899200439452,76140300,27.0,1.04,25.51,96.0048599243164
2023-03-20,101.05999755859376,102.58000183105467,100.79000091552734,101.93000030517578,101.68029022216795,26033900,30.0,1.0,24.15,95.77365112304688
2023-03-21,101.9800033569336,105.95999908447266,101.86000061035156,105.83999633789062,105.58070373535156,33122800,43.0,0.96,21.38,95.79100799560547
2023-03-22,105.13999938964844,107.51000213623048,104.20999908447266,104.22000122070312,103.96468353271484,32336900,41.0,0.9,22.26,96.20014953613281
2023-03-23,105.88999938964844,107.10099792480467,105.41000366210938,106.26000213623048,105.99968719482422,31385800,38.0,0.94,22.61,97.07823181152344
2023-03-24,105.73999786376952,106.16000366210938,104.73999786376952,106.05999755859376,105.8001708984375,25236200,37.0,0.97,21.74,98.44406127929688
2023-03-27,105.31999969482422,105.4000015258789,102.62999725341795,103.05999755859376,102.80752563476562,25393400,40.0,0.96,20.6,99.97107696533203
2023-03-28,103.0,103.0,100.27999877929688,101.36000061035156,101.11168670654295,24913500,39.0,0.96,19.97,101.52755737304688
2023-03-29,102.72000122070312,102.81999969482422,101.02999877929688,101.9000015258789,101.65036010742188,26148300,41.0,0.97,19.12,103.04911041259766
2023-03-30,101.44000244140624,101.61000061035156,100.29000091552734,101.31999969482422,101.07178497314452,25009800,45.0,0.91,19.02,104.1274642944336
2023-03-31,101.70999908447266,104.19000244140624,101.44000244140624,104.0,103.74522399902344,28108000,49.0,0.88,18.7,104.74048614501953
2023-04-03,102.66999816894533,104.9499969482422,102.37999725341795,104.91000366210938,104.65299224853516,20719900,61.0,0.88,18.55,104.87380981445312
2023-04-04,104.83999633789062,106.0999984741211,104.5999984741211,105.12000274658205,104.86248016357422,20377200,50.0,0.92,19.0,104.42327117919922
2023-04-05,106.12000274658205,106.54000091552734,104.10199737548828,104.9499969482422,104.69288635253906,21864200,52.0,0.9,19.08,103.69432067871094
2023-04-06,105.7699966430664,109.62999725341795,104.81500244140624,108.9000015258789,108.63321685791016,34684200,55.0,0.91,18.4,103.03176879882812
2023-04-10,107.38999938964844,107.97000122070312,105.5999984741211,106.9499969482422,106.68798828125,19741500,57.0,0.91,18.97,102.71871948242188
2023-04-11,106.91999816894533,107.22000122070312,105.27999877929688,106.12000274658205,105.86003112792967,18721300,58.0,0.89,19.1,102.82096099853516
2023-04-12,107.38999938964844,107.58699798583984,104.97000122070312,105.22000122070312,104.96223449707033,22761600,60.0,0.85,19.09,103.27300262451172
2023-04-13,106.47000122070312,108.26499938964844,106.44000244140624,108.19000244140624,107.92495727539062,21650700,63.0,0.85,17.8,104.06385803222656
2023-04-14,107.69000244140624,109.58000183105467,107.58999633789062,109.45999908447266,109.19184112548828,20758700,65.0,0.85,17.07,105.02230072021484
2023-04-17,105.43000030517578,106.70999908447266,105.31999969482422,106.41999816894533,106.15928649902344,29043400,67.0,0.85,16.95,105.87720489501953
2023-04-18,107.0,107.0500030517578,104.77999877929688,105.12000274658205,104.86248016357422,17641400,65.0,0.86,16.83,106.21226501464844
2023-04-19,104.21499633789062,105.7249984741211,103.8000030517578,105.0199966430664,104.7627182006836,16732000,67.0,0.88,16.46,106.33338928222656
2023-04-20,104.6500015258789,106.88800048828124,104.63999938964844,105.9000015258789,105.64057159423828,22515300,64.0,0.91,17.17,106.16801452636719
2023-04-21,106.08999633789062,106.63999938964844,105.48500061035156,105.91000366210938,105.65054321289062,22379000,63.0,0.9,16.77,105.76176452636719
2023-04-24,106.0500030517578,107.31999969482422,105.36000061035156,106.77999877929688,106.51840209960938,21410900,63.0,0.9,16.89,105.34115600585938
2023-04-25,106.61000061035156,107.44000244140624,104.55999755859376,104.61000061035156,104.35372924804688,31408100,57.0,0.93,18.76,105.08167266845703
2023-04-26,105.55999755859376,107.0199966430664,103.2699966430664,104.4499969482422,104.1941146850586,37068200,52.0,0.96,18.84,105.06489562988281
2023-04-27,105.2300033569336,109.1500015258789,104.41999816894533,108.37000274658205,108.10452270507812,38235200,58.0,0.93,17.03,105.26667022705078
2023-04-28,107.8000030517578,108.29000091552734,106.04000091552734,108.22000122070312,107.95488739013672,23957900,59.0,0.94,15.78,105.603759765625
2023-05-01,107.72000122070312,108.68000030517578,107.5,107.70999908447266,107.44612884521484,20926300,59.0,0.96,16.08,105.95088958740234
2023-05-02,107.66000366210938,107.7300033569336,104.5,105.9800033569336,105.72037506103516,20343100,55.0,0.95,17.78,106.20341491699219
2023-05-03,106.22000122070312,108.12999725341795,105.62000274658205,106.12000274658205,105.86003112792967,17116300,54.0,0.93,18.34,106.29544067382812
2023-05-04,106.16000366210938,106.3000030517578,104.6999969482422,105.20999908447266,104.95225524902344,19780600,49.0,0.97,20.09,106.19001770019531
2023-05-05,105.31999969482422,106.44000244140624,104.73899841308594,106.21499633789062,105.95479583740234,20705300,53.0,0.96,17.19,105.96837615966797
2023-05-08,105.79499816894533,108.41999816894533,105.79000091552734,108.23999786376952,107.9748306274414,17266000,57.0,0.96,16.98,105.68665313720703
2023-05-09,108.77999877929688,110.59500122070312,107.7249984741211,107.94000244140624,107.67557525634766,24782400,59.0,0.93,17.71,105.47598266601562
2023-05-10,108.5500030517578,113.51000213623048,108.4800033569336,112.27999877929688,112.00493621826172,47533500,59.0,0.91,16.94,105.38119506835938
2023-05-11,115.86000061035156,118.44000244140624,114.93000030517578,116.9000015258789,116.6136245727539,57115100,59.0,0.88,16.93,105.42985534667969
2023-05-12,117.0,118.26000213623048,116.5500030517578,117.91999816894533,117.63111877441406,31272500,57.0,0.87,17.03,105.7429428100586
2023-05-15,116.48999786376952,118.79499816894533,116.4800033569336,116.95999908447266,116.67346954345705,22107900,57.0,0.87,17.12,106.46955108642578
2023-05-16,116.83000183105467,121.1999969482422,116.83000183105467,120.08999633789062,119.7957992553711,32370100,55.0,0.88,17.99,107.56877899169922
2023-05-17,120.18000030517578,122.27999877929688,119.45999908447266,121.4800033569336,121.1823959350586,26659600,60.0,0.88,16.87,108.976318359375
2023-05-18,121.55999755859376,123.9000015258789,121.48999786376952,123.5199966430664,123.21739196777344,27014500,64.0,0.88,16.05,110.58905792236328
2023-05-19,124.1999969482422,126.47899627685548,122.72000122070312,123.25,122.94806671142578,30251300,65.0,0.88,16.81,112.22386932373047
2023-05-22,123.51000213623048,127.0500030517578,123.4499969482422,125.87000274658205,125.5616455078125,29760200,67.0,0.87,17.21,113.69479370117188
2023-05-23,124.93000030517578,125.41999816894533,123.0500030517578,123.29000091552734,122.98796844482422,24477900,65.0,0.85,18.53,115.06432342529297
2023-05-24,121.87999725341795,122.75,120.75,121.63999938964844,121.34201049804688,23087900,61.0,0.87,20.03,116.40532684326172
2023-05-25,125.20999908447266,125.9800033569336,122.9000015258789,124.3499984741211,124.0453643798828,33812700,62.0,0.86,19.14,117.64932250976562
2023-05-26,124.06500244140624,126.0,123.29000091552734,125.43000030517578,125.12271881103516,25154700,65.0,0.84,17.95,119.05355834960938
2023-05-30,126.29000091552734,126.37999725341795,122.88999938964844,124.63999938964844,124.33465576171876,27230700,66.0,0.83,17.46,120.45183563232422
2023-05-31,123.6999969482422,124.9000015258789,123.0999984741211,123.37000274658205,123.0677719116211,41548800,64.0,0.84,17.94,121.74249267578125
2023-06-01,123.5,125.04000091552734,123.3000030517578,124.37000274658205,124.06532287597656,25017700,68.0,0.78,15.65,122.93018341064453
2023-06-02,124.48999786376952,126.74500274658205,124.3499984741211,125.2300033569336,124.9232177734375,19362400,75.0,0.76,14.6,123.84183502197266
2023-06-05,124.61000061035156,127.98999786376952,124.37999725341795,126.62999725341795,126.3197784423828,22672500,69.0,0.78,14.73,124.39137268066406
2023-06-06,126.5999984741211,128.8800048828125,125.97000122070312,127.91000366210938,127.59664916992188,19450100,73.0,0.76,13.96,124.6406478881836
2023-06-07,127.5749969482422,129.5500030517578,122.62999725341795,122.94000244140624,122.63882446289062,34179300,74.0,0.74,13.94,124.62084197998047
2023-06-08,122.58499908447266,123.7300033569336,122.01000213623048,122.66999816894533,122.36947631835938,24815000,75.0,0.74,13.65,124.37933349609375
2023-06-09,122.55999755859376,124.28500366210938,122.41999816894533,122.87000274658205,122.5689926147461,20304500,76.0,0.74,13.83,124.11666107177734
2023-06-12,123.3949966430664,124.75,122.3499984741211,124.3499984741211,124.0453643798828,22255700,78.0,0.72,15.01,123.92649841308594
2023-06-13,125.6500015258789,125.86000061035156,123.84500122070312,124.43000030517578,124.12517547607422,19287700,79.0,0.72,14.61,123.79898071289062
2023-06-14,123.8000030517578,124.79000091552734,122.16000366210938,124.37999725341795,124.07528686523438,24659600,79.0,0.73,13.88,123.72545623779297
2023-06-15,123.87999725341795,126.16000366210938,123.13999938964844,125.79000091552734,125.4818344116211,24517100,80.0,0.71,14.5,123.60586547851562
2023-06-16,126.6999969482422,126.6999969482422,123.79000091552734,124.05999755859376,123.75607299804688,56686800,81.0,0.7,13.54,123.3663330078125
2023-06-20,123.53500366210938,125.1750030517578,122.83000183105467,123.8499984741211,123.5465850830078,22698000,80.0,0.72,13.88,123.19871520996094
2023-06-21,123.23500061035156,123.41000366210938,120.86000061035156,121.26000213623048,120.9629364013672,22612000,80.0,0.74,13.2,123.0804443359375
2023-06-22,120.66000366210938,123.93499755859376,119.5999984741211,123.87000274658205,123.56654357910156,20781900,80.0,0.74,12.91,123.15623474121094
2023-06-23,122.04000091552734,123.44000244140624,121.86000061035156,123.0199966430664,122.71862030029295,29542900,75.0,0.76,13.44,123.30927276611328
2023-06-26,121.46600341796876,122.72000122070312,118.98999786376952,119.08999633789062,118.79824829101562,23185000,73.0,0.78,14.25,123.3792953491211
2023-06-27,117.83999633789062,119.8949966430664,116.91000366210938,119.01000213623048,118.71844482421876,27221700,75.0,0.78,13.74,123.2771224975586
2023-06-28,117.95999908447266,121.2699966430664,117.5999984741211,121.08000183105467,120.78337860107422,19753100,76.0,0.78,13.43,122.88737487792969
2023-06-29,120.08999633789062,120.91000366210938,119.20999908447266,120.01000213623048,119.71599578857422,18517500,79.0,0.77,13.54,122.20085144042969
2023-06-30,121.0999984741211,122.02999877929688,120.87999725341795,120.97000122070312,120.67364501953124,23865800,79.0,0.75,13.59,121.26734161376953
2023-07-03,120.31999969482422,121.0199966430664,119.70500183105467,120.55999755859376,120.2646484375,13888300,82.0,0.73,13.57,120.33003234863281
2023-07-05,120.05999755859376,123.37000274658205,120.05999755859376,122.62999725341795,122.32957458496094,17830300,79.0,0.75,14.18,119.49857330322266
2023-07-06,120.63999938964844,121.1500015258789,119.25,120.93000030517578,120.6337432861328,17732500,77.0,0.76,15.44,118.80973052978516
2023-07-07,120.88999938964844,121.75,120.08999633789062,120.13999938964844,119.8456802368164,20982400,77.0,0.75,14.83,118.5584487915039
2023-07-10,119.06999969482422,119.06999969482422,116.63999938964844,116.87000274658205,116.5836944580078,32960100,76.0,0.74,15.07,118.55184173583984
2023-07-11,116.76000213623048,118.2249984741211,115.83000183105467,117.70999908447266,117.421630859375,18286600,78.0,0.73,14.84,118.76100158691406
2023-07-12,119.3000030517578,120.95999908447266,119.0,119.62000274658205,119.3269500732422,22059600,78.0,0.7,13.54,118.90984344482422
2023-07-13,121.54000091552734,125.33499908447266,121.05999755859376,124.83000183105467,124.5241928100586,31535900,79.0,0.67,13.61,118.83711242675781
2023-07-14,125.12999725341795,127.08999633789062,124.9000015258789,125.6999969482422,125.39205932617188,20482800,79.0,0.66,13.34,118.59465026855469
2023-07-17,126.05999755859376,127.27999877929688,124.5,125.05999755859376,124.75362396240234,20675300,80.0,0.66,13.48,118.26892852783203
2023-07-18,124.90499877929688,124.98999786376952,123.3000030517578,124.08000183105467,123.77603149414062,21071200,81.0,0.67,13.3,118.0999526977539
2023-07-19,124.79000091552734,125.47000122070312,122.47000122070312,122.77999877929688,122.47921752929688,22313800,82.0,0.65,13.76,118.32474517822266
2023-07-20,122.12000274658205,124.6999969482422,118.68499755859376,119.52999877929688,119.23717498779295,27541700,80.0,0.67,13.99,118.96621704101562
2023-07-21,120.87000274658205,121.3000030517578,119.06999969482422,120.30999755859376,120.01526641845705,56498100,81.0,0.69,13.6,119.95045471191406
