Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2022-02-03,24.45800018310547,25.07699966430664,23.780000686645508,23.94799995422364,23.909883499145508,410178000,26.0,0.82,24.35,16.933006286621094
2022-02-04,23.972000122070312,24.63500022888184,23.631999969482425,24.319000244140625,24.280292510986328,354829000,27.0,0.78,23.22,16.89604949951172
2022-02-07,24.371999740600582,25.18199920654297,24.20199966430664,24.72800064086914,24.68864250183105,376868000,27.0,0.76,22.86,17.15887451171875
2022-02-08,24.358999252319336,25.229999542236328,23.979999542236328,25.107999801635746,25.068038940429688,410359000,28.0,0.77,21.44,17.6937313079834
2022-02-09,25.621999740600582,26.725000381469727,25.35300064086914,26.70499992370605,26.662498474121094,524282000,32.0,0.75,19.96,18.42235565185547
2022-02-10,25.9950008392334,26.924999237060547,25.600000381469727,25.823999404907227,25.782899856567383,513200000,33.0,0.72,23.91,18.832027435302734
2022-02-11,25.916000366210938,26.152000427246094,23.77300071716309,23.948999404907227,23.91087913513184,605472000,28.0,0.76,27.36,18.9647159576416
2022-02-14,23.93400001525879,24.875,23.7549991607666,24.26700019836425,24.228376388549805,440424000,25.0,0.81,28.33,19.12051773071289
2022-02-15,24.948999404907227,26.545000076293945,24.78400039672852,26.4950008392334,26.45283317565918,699869000,29.0,0.81,25.7,19.408775329589844
2022-02-16,26.25900077819824,26.582000732421875,25.552000045776367,26.51099967956543,26.46880340576172,732676000,32.0,0.83,24.29,19.649526596069336
2022-02-17,25.6299991607666,25.78499984741211,24.165000915527344,24.506999969482425,24.46799659729004,810595000,32.0,0.85,28.11,20.430219650268555
2022-02-18,24.667999267578125,24.98600006103516,23.100000381469727,23.64200019836425,23.604372024536133,761255000,29.0,0.87,27.75,20.598548889160156
2022-02-22,23.03499984741211,24.06399917602539,23.0,23.38999938964844,23.35276985168457,633422000,28.0,0.86,28.81,20.415945053100586
2022-02-23,23.802000045776367,24.155000686645508,22.301000595092773,22.386999130249023,22.351367950439453,566511000,18.0,0.89,31.02,20.548328399658203
2022-02-24,21.01499938964844,23.799999237060547,20.88999938964844,23.74799919128418,23.710203170776367,735801000,21.0,0.93,30.32,20.143287658691406
2022-02-25,23.72100067138672,24.21699905395508,23.381000518798828,24.15699958801269,24.118549346923828,528866000,28.0,0.92,27.59,19.55377960205078
2022-02-28,23.992000579833984,24.665000915527344,23.707000732421875,24.38500022888184,24.346189498901367,477319000,25.0,0.88,30.15,19.39948272705078
2022-03-01,24.291000366210938,24.37700080871582,23.131999969482425,23.47699928283692,23.439632415771484,412056000,22.0,0.86,33.32,18.80339813232422
2022-03-02,23.756000518798828,24.40900039672852,23.415000915527344,24.21999931335449,24.185571670532227,389642000,17.0,0.83,30.74,17.696657180786133
2022-03-03,24.261999130249023,24.326000213623047,23.4689998626709,23.714000701904297,23.680294036865234,365095000,21.0,0.8,30.48,17.365760803222656
2022-03-04,23.38400077819824,23.68000030517578,22.48200035095215,22.93600082397461,22.90340042114257,431415000,18.0,0.82,31.98,17.308015823364258
2022-03-07,22.816999435424805,23.03300094604492,21.32999992370605,21.35199928283692,21.3216495513916,450821000,16.0,0.82,36.45,16.995624542236328
2022-03-08,21.30900001525879,22.37299919128418,20.64999961853028,21.513999938964844,21.483417510986328,557467000,16.0,0.81,35.13,16.809003829956055
2022-03-09,22.386999130249023,23.21999931335449,22.246999740600582,23.013999938964844,22.981285095214844,492742000,18.0,0.81,32.45,16.716201782226562
2022-03-10,22.5310001373291,22.788000106811523,21.881999969482425,22.65800094604492,22.625795364379883,428066000,17.0,0.82,30.23,16.571128845214844
2022-03-11,23.02199935913086,23.145000457763672,22.04599952697754,22.100000381469727,22.068588256835938,367209000,19.0,0.82,30.75,16.355541229248047
2022-03-14,21.86899948120117,22.261999130249023,21.15900039672852,21.32999992370605,21.2996826171875,385354000,17.0,0.86,31.77,16.311235427856445
2022-03-15,21.51799964904785,23.038000106811523,21.32200050354004,22.972999572753903,22.940343856811523,491996000,21.0,0.89,29.83,16.499608993530273
2022-03-16,23.5,24.597000122070312,23.17200088500977,24.496000289916992,24.461179733276367,671422000,25.0,0.89,26.67,16.69760513305664
2022-03-17,24.1200008392334,24.84199905395508,23.9060001373291,24.766000747680664,24.73079299926757,471941000,33.0,0.87,25.67,16.846776962280273
2022-03-18,24.79899978637696,26.569000244140625,24.624000549316406,26.452999114990234,26.4153995513916,730719000,38.0,0.82,23.87,16.583568572998047
2022-03-21,26.506999969482425,27.152000427246094,25.96699905395508,26.733999252319336,26.69599723815918,591727000,40.0,0.76,23.53,16.563274383544922
2022-03-22,26.72699928283692,27.238000869750977,26.07200050354004,26.52400016784668,26.48629570007324,547007000,44.0,0.71,22.94,16.769731521606445
2022-03-23,26.1259994506836,26.61199951171875,25.575000762939453,25.63400077819824,25.597562789916992,502120000,45.0,0.68,23.57,17.044626235961914
2022-03-24,26.166000366210938,28.31999969482422,25.90699958801269,28.14999961853028,28.109983444213867,877379000,46.0,0.65,21.67,17.694944381713867
2022-03-25,27.88599967956543,28.357999801635746,27.270999908447266,27.691999435424805,27.65263557434082,579016000,49.0,0.66,20.81,18.371105194091797
2022-03-28,27.756000518798828,28.25,27.20599937438965,28.2189998626709,28.17888641357422,425494000,51.0,0.66,19.63,18.90111541748047
2022-03-29,28.69499969482422,28.94599914550781,27.979999542236328,28.6560001373291,28.61526870727539,488984000,52.0,0.64,18.9,19.295490264892578
2022-03-30,28.304000854492188,28.496000289916992,27.50300025939941,27.690000534057617,27.650638580322266,463487000,52.0,0.65,19.33,19.885971069335938
2022-03-31,27.78199958801269,28.24799919128418,27.270000457763672,27.285999298095703,27.24721336364746,523440000,59.0,0.68,20.56,20.66353988647461
2022-04-01,27.375,27.496000289916992,26.26700019836425,26.71199989318848,26.674028396606445,517235000,59.0,0.69,19.63,21.23212242126465
2022-04-04,26.72800064086914,27.558000564575195,26.613000869750977,27.36000061035156,27.321107864379883,397120000,61.0,0.68,18.57,21.651155471801758
2022-04-05,27.253999710083008,27.319000244140625,25.81999969482422,25.93099975585937,25.89413833618164,436615000,47.0,0.71,21.03,22.218904495239258
2022-04-06,24.93400001525879,25.299999237060547,24.00300025939941,24.40699958801269,24.37230682373047,703833000,46.0,0.74,22.1,22.862489700317383
2022-04-07,24.44099998474121,24.722000122070312,23.47800064086914,24.20800018310547,24.17359161376953,557992000,46.0,0.74,21.55,23.0788516998291
2022-04-08,23.91699981689453,23.92300033569336,23.062000274658203,23.11899948120117,23.086137771606445,524781000,46.0,0.74,21.16,22.89182472229004
2022-04-11,22.214000701904297,22.31999969482422,21.65999984741211,21.91699981689453,21.88584518432617,575207000,43.0,0.79,24.37,22.66534423828125
2022-04-12,22.53700065612793,22.725000381469727,21.28199958801269,21.503999710083008,21.473432540893555,662258000,42.0,0.78,24.26,22.452558517456055
2022-04-13,21.72800064086914,22.5,21.45499992370605,22.202999114990234,22.17143440246582,516943000,41.0,0.74,21.82,21.84886360168457
2022-04-14,22.5049991607666,22.777000427246094,21.163000106811523,21.257999420166016,21.227783203125,569097000,39.0,0.74,22.7,21.075180053710938
2022-04-18,21.200000762939453,22.08799934387207,21.07900047302246,21.78300094604492,21.75203323364257,525701000,37.0,0.74,22.17,19.858638763427734
2022-04-19,21.71999931335449,22.37299919128418,21.31399917602539,22.19799995422364,22.16644859313965,512781000,39.0,0.71,21.37,18.536972045898438
2022-04-20,22.51700019836425,22.670000076293945,21.200000762939453,21.48200035095215,21.45146369934082,468974000,43.0,0.72,20.32,17.482316970825195
2022-04-21,21.708999633789062,22.39200019836425,20.0,20.183000564575195,20.15431022644043,656209000,38.0,0.77,22.68,16.418262481689453
2022-04-22,20.30299949645996,20.48600006103516,19.5,19.51499938964844,19.48725700378418,624713000,31.0,0.82,28.21,15.40030288696289
2022-04-25,19.20199966430664,19.94499969482422,19.09600067138672,19.902000427246094,19.87371063232422,641566000,29.0,0.86,27.02,14.620828628540039
2022-04-26,19.718000411987305,19.788000106811523,18.670000076293945,18.788000106811523,18.76129531860352,653143000,17.0,0.9,33.52,14.2265625
2022-04-27,18.597999572753903,19.16699981689453,18.290000915527344,18.415000915527344,18.388822555541992,499460000,16.0,0.93,31.6,13.741981506347656
2022-04-28,18.96699905395508,20.03700065612793,18.489999771118164,19.78199958801269,19.753883361816406,570327000,24.0,0.94,29.99,13.78136157989502
2022-04-29,19.402000427246094,20.12800025939941,18.51700019836425,18.54700088500977,18.52063751220703,500435000,14.0,0.92,33.4,13.768929481506348
2022-05-02,18.541000366210938,19.573999404907227,18.391000747680664,19.53300094604492,19.50523567199707,572049000,13.0,0.93,32.34,13.218841552734375
2022-05-03,19.39999961853028,19.825000762939453,19.132999420166016,19.60199928283692,19.57413673400879,475751000,30.0,0.9,29.25,12.66878604888916
2022-05-04,19.92300033569336,20.39999961853028,18.7509994506836,20.333999633789062,20.30509757995605,648855000,22.0,0.88,25.42,12.418962478637695
2022-05-05,19.867000579833984,19.924999237060547,18.5,18.8439998626709,18.817211151123047,626331000,13.0,0.88,31.2,12.3114013671875
2022-05-06,18.73600006103516,19.511999130249023,17.989999771118164,18.674999237060547,18.64845466613769,633297000,12.0,0.87,30.19,12.160304069519043
2022-05-09,18.03400039672852,18.2549991607666,16.82699966430664,16.950000762939453,16.925905227661133,644455000,8.0,0.89,34.75,12.527458190917969
2022-05-10,17.68899917602539,18.19799995422364,17.024999618530273,17.594999313354492,17.56998634338379,761474000,7.0,0.92,32.99,12.499322891235352
2022-05-11,17.347000122070312,17.753000259399414,16.56800079345703,16.6299991607666,16.606359481811523,670167000,4.0,0.96,32.56,12.221879005432129
2022-05-12,16.2189998626709,16.788000106811523,15.56700038909912,16.174999237060547,16.152008056640625,708728000,3.0,0.98,31.77,11.865257263183594
2022-05-13,16.788000106811523,17.92799949645996,16.593000411987305,17.70599937438965,17.68083381652832,670437000,11.0,0.95,28.87,11.451300621032715
2022-05-16,17.509000778198242,17.788000106811523,17.106000900268555,17.263999938964844,17.23946189880371,521446000,11.0,0.9,27.47,10.831531524658203
2022-05-17,18.073999404907227,18.371000289916992,17.634000778198242,18.177000045776367,18.151161193847656,585830000,15.0,0.88,26.1,10.147764205932617
2022-05-18,17.704999923706055,18.11800003051757,16.86400032043457,16.937999725341797,16.913925170898438,545161000,6.0,0.89,30.96,9.582216262817383
2022-05-19,16.937000274658203,17.687000274658203,16.733999252319336,17.124000549316406,17.099658966064453,621310000,13.0,0.89,29.35,9.10210132598877
2022-05-20,17.332000732421875,17.40999984741211,15.755000114440918,16.694000244140625,16.670270919799805,739105000,12.0,0.93,29.43,8.592506408691406
2022-05-23,16.27400016784668,16.915000915527344,16.179000854492188,16.898000717163086,16.873979568481445,639889000,17.0,0.93,28.48,8.173172950744629
2022-05-24,16.510000228881836,16.597000122070312,15.779999732971191,16.15399932861328,16.13103485107422,588550000,16.0,0.95,29.45,7.767264366149902
2022-05-25,16.020000457763672,17.111000061035156,16.0,16.975000381469727,16.95087242126465,781132000,17.0,0.91,28.37,7.7841620445251465
2022-05-26,16.035999298095703,18.09199905395508,16.02199935913086,17.85099983215332,17.825624465942383,996575000,24.0,0.88,27.5,7.947643280029297
2022-05-27,18.18600082397461,18.881000518798828,18.100000381469727,18.81100082397461,18.78426170349121,738379000,29.0,0.82,25.72,7.9284467697143555
2022-05-31,18.979999542236328,19.200000762939453,18.350000381469727,18.67200088500977,18.64546012878418,664100000,40.0,0.82,26.19,7.9464592933654785
2022-06-01,18.724000930786133,19.05299949645996,18.121999740600582,18.31999969482422,18.29396247863769,544514000,40.0,0.81,25.69,8.068108558654785
2022-06-02,18.29199981689453,19.61899948120117,18.19799995422364,19.59199905395508,19.564149856567383,648656000,44.0,0.8,24.72,8.222142219543457
2022-06-03,19.082000732421875,19.332000732421875,18.52199935913086,18.71999931335449,18.693389892578125,598779000,35.0,0.82,24.79,8.516501426696777
2022-06-06,19.138999938964844,19.33699989318848,18.56399917602539,18.785999298095703,18.759296417236328,422406000,42.0,0.82,25.07,8.950067520141602
2022-06-07,18.472000122070312,19.0,18.1879997253418,18.926000595092773,18.89909744262696,388914000,45.0,0.82,24.02,9.64000129699707
2022-06-08,18.79899978637696,19.18000030517578,18.53499984741211,18.64800071716309,18.62542724609375,363252000,48.0,0.78,23.96,10.172240257263184
2022-06-09,18.481000900268555,18.933000564575195,18.041000366210938,18.04800033569336,18.02615547180176,395574000,47.0,0.79,26.09,10.610759735107422
2022-06-10,17.600000381469727,17.69700050354004,16.868999481201172,16.974000930786133,16.95345687866211,465248000,40.0,0.85,27.75,10.898176193237305
2022-06-13,16.0,16.312000274658203,15.605999946594238,15.647000312805176,15.628063201904297,604153000,25.0,0.95,34.02,11.024720191955566
2022-06-14,15.730999946594238,16.06599998474121,15.411999702453612,15.836000442504885,15.816832542419434,469680000,20.0,1.0,32.69,11.208611488342285
2022-06-15,16.094999313354492,16.868000030517578,15.925999641418455,16.527000427246094,16.50699806213379,563936000,29.0,1.03,29.62,11.209259033203125
2022-06-16,15.859999656677246,15.94200038909912,15.401000022888184,15.60099983215332,15.582117080688477,545749000,17.0,1.1,32.95,11.120593070983887
2022-06-17,15.64799976348877,15.994999885559082,15.32800006866455,15.880000114440918,15.860779762268066,630334000,16.0,1.05,31.13,10.624234199523926
2022-06-21,16.475000381469727,17.007999420166016,16.406999588012695,16.56599998474121,16.54595184326172,483089000,19.0,0.95,30.19,10.194624900817871
2022-06-22,16.22599983215332,16.66200065612793,16.18000030517578,16.360000610351562,16.340200424194336,437135000,26.0,0.93,28.95,9.76175594329834
2022-06-23,16.518999099731445,16.584999084472656,15.852999687194824,16.225000381469727,16.205360412597656,463680000,26.0,0.93,29.05,9.158232688903809
2022-06-24,16.5,17.139999389648438,16.309999465942383,17.125999450683594,17.105270385742188,472153000,30.0,0.85,27.23,8.663118362426758
2022-06-27,17.312000274658203,17.329999923706055,16.625999450683594,16.868999481201172,16.848581314086914,427968000,30.0,0.82,26.95,8.13819694519043
2022-06-28,16.899999618530273,17.20199966430664,15.94499969482422,15.982000350952148,15.96265697479248,461149000,28.0,0.84,28.36,7.802492618560791
2022-06-29,15.814000129699709,15.81999969482422,15.170000076293944,15.541999816894531,15.523189544677734,482352000,26.0,0.85,28.16,7.477104187011719
2022-06-30,15.361000061035156,15.56700038909912,14.862000465393066,15.159000396728516,15.140653610229492,686070000,24.0,0.87,28.71,7.457120418548584
2022-07-01,14.89900016784668,15.062999725341797,14.392000198364258,14.52299976348877,14.505422592163086,577610000,24.0,0.89,26.7,7.503440856933594
2022-07-05,14.175000190734863,14.970999717712402,14.05500030517578,14.96399974822998,14.94588851928711,651397000,22.0,0.9,27.54,7.281495571136475
2022-07-06,15.010000228881836,15.319000244140623,14.788999557495115,15.130000114440918,15.111685752868652,529066000,22.0,0.89,26.73,7.164413928985596
2022-07-07,15.456000328063965,15.94499969482422,15.388999938964844,15.857999801635742,15.838805198669434,492903000,27.0,0.84,26.08,6.990832805633545
2022-07-08,15.43000030517578,16.03700065612793,15.388999938964844,15.838000297546388,15.81883144378662,467972000,31.0,0.81,24.64,6.656530857086182
2022-07-11,15.526000022888184,15.527000427246094,15.038000106811523,15.152000427246094,15.133659362792969,437321000,30.0,0.83,26.17,6.296153545379639
2022-07-12,15.267999649047852,15.430999755859377,14.876999855041504,15.08199977874756,15.06374454498291,458483000,30.0,0.85,27.29,6.183493137359619
2022-07-13,14.59000015258789,15.375,14.46500015258789,15.163999557495115,15.145645141601562,521918000,27.0,0.9,26.82,6.173783779144287
2022-07-14,15.107999801635742,15.472999572753906,14.727999687194824,15.371999740600586,15.353392601013184,456235000,26.0,0.94,26.4,6.3579840660095215
2022-07-15,15.659000396728516,15.781999588012695,15.44499969482422,15.76200008392334,15.742921829223633,385935000,33.0,0.94,24.23,6.654260635375977
2022-07-18,16.302000045776367,16.89699935913086,16.00200080871582,16.10099983215332,16.081512451171875,670517000,35.0,0.9,25.3,6.881986141204834
2022-07-19,16.486000061035156,17.110000610351562,16.172000885009766,16.992000579833984,16.971435546875,702366000,39.0,0.88,24.5,6.874305725097656
2022-07-20,16.94700050354004,17.933000564575195,16.801000595092773,17.80699920654297,17.785444259643555,760538000,44.0,0.84,23.88,6.583412170410156
2022-07-21,17.885000228881836,18.143999099731445,17.545000076293945,18.049999237060547,18.028154373168945,557049000,48.0,0.8,23.11,6.230490684509277
2022-07-22,17.89299964904785,17.966999053955078,17.136999130249023,17.319000244140625,17.298036575317383,536671000,42.0,0.83,23.03,6.042477607727051
2022-07-25,17.018999099731445,17.124000549316406,16.64900016784668,17.02400016784668,17.003393173217773,480748000,42.0,0.87,23.36,5.950507164001465
2022-07-26,16.888999938964844,16.91900062561035,16.47800064086914,16.533000946044922,16.512990951538086,397865000,42.0,0.89,24.69,5.894967555999756
2022-07-27,17.031999588012695,17.93600082397461,16.913000106811523,17.790000915527344,17.768468856811523,569776000,46.0,0.91,23.24,6.198131084442139
2022-07-28,17.975000381469727,18.13999938964844,17.440000534057617,17.983999252319336,17.96223258972168,474646000,48.0,0.92,22.33,6.649751663208008
2022-07-29,17.812999725341797,18.24399948120117,17.691999435424805,18.163000106811523,18.14101791381836,435460000,52.0,0.89,21.33,6.9093780517578125
2022-08-01,18.18199920654297,18.84600067138672,17.989999771118164,18.44099998474121,18.418682098388672,476469000,59.0,0.87,22.84,7.094396114349365
2022-08-02,18.121999740600582,18.9379997253418,18.09199905395508,18.525999069213867,18.50357246398925,489527000,57.0,0.84,23.93,7.297508716583252
2022-08-03,18.18400001525879,18.968000411987305,18.136999130249023,18.89299964904785,18.870132446289062,418146000,60.0,0.81,21.95,7.530716896057129
2022-08-04,18.849000930786133,19.27400016784668,18.76000022888184,19.21500015258789,19.19174194335937,409652000,61.0,0.78,21.44,7.731760501861572
2022-08-05,18.809999465942383,19.22900009155273,18.666000366210938,18.98900032043457,18.96601676940918,386068000,63.0,0.79,21.15,8.103660583496094
2022-08-08,17.50200080871582,18.23900032043457,17.242000579833984,17.792999267578125,17.77146339416504,981859000,64.0,0.76,21.29,8.479219436645508
2022-08-09,17.25200080871582,17.44700050354004,16.724000930786133,17.086000442504883,17.065319061279297,668263000,64.0,0.77,21.77,9.085885047912598
2022-08-10,17.697999954223633,18.11800003051757,17.316999435424805,18.097000122070312,18.075098037719727,597422000,65.0,0.78,19.74,9.727152824401855
2022-08-11,18.131000518798828,18.707000732421875,17.875999450683594,17.941999435424805,17.92028045654297,509327000,65.0,0.78,20.2,9.91417407989502
2022-08-12,18.15999984741211,18.718000411987305,17.952999114990234,18.708999633789062,18.686357498168945,478094000,68.0,0.77,19.53,9.908780097961426
2022-08-15,18.701000213623047,19.16399955749512,18.613000869750977,19.03199958801269,19.00896453857422,457666000,66.0,0.77,19.95,9.8597993850708
2022-08-16,18.920000076293945,19.14200019836425,18.5009994506836,18.878999710083008,18.85614967346192,451240000,67.0,0.74,19.69,9.734941482543945
2022-08-17,18.52300071716309,18.6879997253418,18.145000457763672,18.334999084472656,18.312807083129883,446799000,67.0,0.74,19.9,9.50969409942627
2022-08-18,18.301000595092773,18.864999771118164,18.183000564575195,18.77300071716309,18.75027656555176,415447000,66.0,0.77,19.56,9.355637550354004
2022-08-19,18.4060001373291,18.520000457763672,17.770000457763672,17.849000930786133,17.827396392822266,441588000,63.0,0.81,20.6,9.351666450500488
2022-08-22,17.489999771118164,17.558000564575195,16.965999603271484,17.034000396728516,17.013381958007812,409593000,60.0,0.86,23.8,9.354025840759277
2022-08-23,16.98900032043457,17.46500015258789,16.969999313354492,17.180999755859375,17.16020393371582,369986000,57.0,0.88,24.11,9.333032608032227
2022-08-24,17.011999130249023,17.4060001373291,16.895000457763672,17.222000122070312,17.201154708862305,522661000,57.0,0.88,22.82,9.26756763458252
2022-08-25,16.8439998626709,17.94700050354004,16.83300018310547,17.913000106811523,17.891321182250977,770691000,58.0,0.87,21.78,9.322951316833496
2022-08-26,17.85700035095215,17.923999786376953,16.23699951171875,16.260000228881836,16.240320205688477,769127000,55.0,0.86,25.56,9.271903991699219
2022-08-29,16.020000457763672,16.33799934387207,15.767000198364258,15.800999641418455,15.781874656677246,496132000,54.0,0.86,26.21,8.971029281616211
2022-08-30,15.960000038146973,16.038999557495117,15.182000160217283,15.468000411987305,15.449278831481934,530181000,49.0,0.89,26.21,8.718649864196777
2022-08-31,15.383999824523926,15.539999961853027,14.958999633789062,15.093999862670898,15.075729370117188,573710000,52.0,0.93,25.87,8.693991661071777
2022-09-01,14.208999633789062,14.380000114440918,13.270000457763672,13.937000274658203,13.920130729675291,1178865000,49.0,0.98,25.56,8.649086952209473
2022-09-02,14.100000381469728,14.17099952697754,13.590999603271484,13.647000312805176,13.63048267364502,743157000,42.0,0.99,25.47,8.59693431854248
2022-09-06,13.730999946594238,13.779000282287598,13.35099983215332,13.46500015258789,13.448701858520508,535751000,40.0,1.01,26.91,8.444432258605957
2022-09-07,13.562999725341797,13.838000297546388,13.345999717712402,13.71399974822998,13.701471328735352,512657000,39.0,1.01,24.64,8.080939292907715
2022-09-08,13.458999633789062,14.008000373840332,13.369000434875488,13.989999771118164,13.977218627929688,624873000,40.0,0.98,23.61,7.333698272705078
2022-09-09,14.156999588012695,14.473999977111816,14.12600040435791,14.38700008392334,14.373857498168944,486612000,43.0,0.94,22.79,6.589181900024414
2022-09-12,14.369000434875488,14.54699993133545,14.197999954223633,14.505000114440918,14.491747856140137,484159000,47.0,0.91,23.87,5.903470039367676
2022-09-13,13.802000045776367,13.92199993133545,13.098999977111816,13.130999565124512,13.11900234222412,714956000,36.0,0.92,27.27,5.302474498748779
2022-09-14,13.253999710083008,13.289999961853027,12.913000106811523,13.128000259399414,13.116006851196287,588507000,41.0,0.94,26.16,4.939835548400879
2022-09-15,13.015000343322754,13.232999801635742,12.789999961853027,12.928999900817873,12.91718864440918,523625000,40.0,0.94,26.27,4.696506500244141
2022-09-16,12.741999626159668,13.211999893188477,12.616999626159668,13.197999954223633,13.185942649841309,670751000,35.0,1.01,26.3,4.461171627044678
2022-09-19,13.01200008392334,13.463000297546388,13.010000228881836,13.381999969482422,13.369773864746094,569685000,36.0,1.04,25.76,4.187914848327637
2022-09-20,13.21500015258789,13.482999801635742,13.057000160217283,13.175999641418455,13.163962364196776,524818000,36.0,1.0,27.16,3.8574674129486084
2022-09-21,13.213000297546388,14.031000137329102,13.109999656677246,13.26099967956543,13.248886108398438,807679000,27.0,0.98,27.99,3.427003860473633
2022-09-22,13.06999969482422,13.14900016784668,12.428000450134276,12.560999870300291,12.549525260925291,759162000,24.0,1.01,27.35,3.149329900741577
2022-09-23,12.420000076293944,12.611000061035156,12.256999969482422,12.515999794006348,12.504566192626951,663309000,21.0,1.03,29.92,2.9537899494171143
2022-09-26,12.491000175476074,12.659000396728516,12.21399974822998,12.227999687194824,12.21682834625244,547343000,17.0,1.06,32.26,2.8341805934906006
2022-09-27,12.506999969482422,12.736000061035156,12.258000373840332,12.413000106811523,12.401660919189451,553854000,16.0,1.08,32.6,2.834988594055176
2022-09-28,12.40999984741211,12.822999954223633,12.354000091552734,12.736000061035156,12.724365234375,542414000,17.0,1.11,30.18,2.859663963317871
2022-09-29,12.447999954223633,12.5,11.946000099182127,12.220000267028809,12.208836555480955,532763000,13.0,1.1,31.84,2.918287754058838
2022-09-30,12.086999893188477,12.633000373840332,12.074999809265137,12.138999938964844,12.127910614013672,565638000,16.0,1.05,31.62,3.0042269229888916
2022-10-03,12.347000122070312,12.678000450134276,12.104999542236328,12.51200008392334,12.500570297241213,547478000,20.0,1.02,30.1,2.9592833518981934
2022-10-04,12.878999710083008,13.220000267028809,12.878999710083008,13.166999816894531,13.154970169067385,584182000,27.0,0.97,29.07,2.6886870861053467
2022-10-05,12.91100025177002,13.321000099182127,12.621000289916992,13.208999633789062,13.196931838989258,507131000,29.0,0.96,28.55,2.469578981399536
2022-10-06,13.220000267028809,13.656000137329102,13.102999687194824,13.130000114440918,13.118005752563477,644157000,23.0,0.93,30.52,2.3887343406677246
2022-10-07,12.505000114440918,12.670000076293944,12.022000312805176,12.076000213623049,12.064967155456545,672478000,19.0,0.92,31.36,2.3177778720855713
2022-10-10,12.036999702453612,12.12399959564209,11.407999992370604,11.670000076293944,11.659337997436523,698699000,19.0,0.96,32.45,2.3007683753967285
2022-10-11,11.560999870300291,11.845999717712402,11.282999992370604,11.586000442504885,11.57541561126709,667482000,16.0,0.98,33.63,2.366891860961914
2022-10-12,11.57900047302246,11.734999656677246,11.345000267028809,11.5,11.489494323730469,492590000,15.0,0.99,33.57,2.4271461963653564
2022-10-13,10.970999717712402,12.07800006866455,10.812999725341797,11.960000038146973,11.94907283782959,850103000,19.0,1.01,31.94,2.5191102027893066
2022-10-14,12.057000160217283,12.111000061035156,11.20400047302246,11.22700023651123,11.21674346923828,713432000,16.0,1.01,32.02,2.5163729190826416
2022-10-17,11.517999649047852,11.947999954223633,11.517000198364258,11.887999534606934,11.877138137817385,580774000,23.0,0.98,31.37,2.2689173221588135
2022-10-18,12.343999862670898,12.491999626159668,11.618000030517578,11.967000007629396,11.956068992614746,659362000,28.0,0.97,30.5,1.943292260169983
2022-10-19,11.878999710083008,12.350000381469728,11.833999633789062,12.050999641418455,12.03998851776123,523131000,29.0,0.97,30.76,1.8590043783187866
2022-10-20,12.11299991607666,12.769000053405762,12.104999542236328,12.194000244140623,12.182860374450684,652398000,39.0,0.95,29.98,1.8476438522338867
2022-10-21,12.097999572753906,12.498000144958496,11.88700008392334,12.465999603271484,12.45461082458496,609494000,43.0,0.94,29.69,1.9563121795654297
2022-10-24,12.508000373840332,12.710000038146973,12.064000129699709,12.598999977111816,12.587489128112791,517457000,47.0,0.93,29.85,2.1782679557800293
2022-10-25,12.694000244140623,13.300000190734863,12.663999557495115,13.26099967956543,13.248886108398438,505482000,51.0,0.9,28.46,2.382889986038208
2022-10-26,12.869000434875488,13.387999534606934,12.708000183105469,12.895999908447266,12.8842191696167,532953000,53.0,0.87,27.28,2.456502914428711
2022-10-27,13.630000114440918,13.838000297546388,13.121999740600586,13.175999641418455,13.163962364196776,583113000,54.0,0.88,27.39,2.545008897781372
2022-10-28,13.104000091552734,13.850000381469728,13.060999870300291,13.833999633789062,13.821361541748049,521040000,57.0,0.89,25.75,2.48164963722229
2022-10-31,13.777999877929688,13.838000297546388,13.29699993133545,13.496999740600586,13.48466968536377,486341000,64.0,0.87,25.88,2.339433431625366
2022-11-01,13.810999870300291,13.925000190734863,13.519000053405762,13.54300022125244,13.53062629699707,432817000,63.0,0.87,25.81,2.3212358951568604
2022-11-02,13.850000381469728,14.210000038146973,13.211000442504885,13.218999862670898,13.206923484802246,672628000,55.0,0.9,25.86,2.35060715675354
2022-11-03,13.04300022125244,13.781000137329102,12.956000328063965,13.42099952697754,13.408738136291504,500065000,55.0,0.9,25.3,2.5594308376312256
2022-11-04,13.986000061035156,14.229000091552734,13.696999549865724,14.156000137329102,14.14306640625,612576000,56.0,0.9,24.55,2.819289445877075
2022-11-07,14.227999687194824,14.411999702453612,13.95400047302246,14.300999641418455,14.287935256958008,410061000,59.0,0.89,24.35,3.137805223464966
2022-11-08,14.800999641418455,14.890999794006348,14.215999603271484,14.60200023651123,14.588661193847656,595292000,57.0,0.97,25.54,3.143350601196289
2022-11-09,14.161999702453612,14.211000442504885,13.758999824523926,13.776000022888184,13.763415336608888,454414000,54.0,0.96,26.09,3.3587453365325928
2022-11-10,14.800000190734863,15.77299976348877,14.54699993133545,15.75,15.73561191558838,700819000,60.0,0.92,23.53,3.372884750366211
2022-11-11,15.807000160217283,16.388999938964844,15.482000350952148,16.32699966430664,16.312084197998047,655487000,63.0,0.88,22.52,3.42350435256958
2022-11-14,16.218000411987305,16.540000915527344,15.92199993133545,16.295000076293945,16.28011131286621,527852000,62.0,0.9,23.73,3.618032932281494
