Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2023-06-30,191.6300048828125,194.47999572753903,191.259994506836,193.97000122070312,192.51043701171875,85069600,79.0,0.75,13.59,195.56390380859375
2023-07-03,193.77999877929688,193.8800048828125,191.759994506836,192.4600067138672,191.0118103027344,31458200,82.0,0.73,13.57,196.0738525390625
2023-07-05,191.57000732421875,192.97999572753903,190.6199951171875,191.3300018310547,189.8903045654297,46920300,79.0,0.75,14.18,196.60360717773438
2023-07-06,189.83999633789065,192.0200042724609,189.1999969482422,191.8099975585937,190.36669921875,45094300,77.0,0.76,15.44,197.21218872070312
2023-07-07,191.41000366210932,192.6699981689453,190.2400054931641,190.67999267578125,189.2451934814453,46778000,77.0,0.75,14.83,197.85791015625
2023-07-10,189.259994506836,189.9900054931641,187.0399932861328,188.6100006103516,187.19078063964844,59922200,76.0,0.74,15.07,198.50146484375
2023-07-11,189.16000366210932,189.3000030517578,186.6000061035156,188.0800018310547,186.66476440429688,46638100,78.0,0.73,14.84,199.08380126953125
2023-07-12,189.67999267578125,191.6999969482422,188.47000122070312,189.7700042724609,188.3420562744141,60750200,78.0,0.7,13.54,199.56736755371094
2023-07-13,190.5,191.19000244140625,189.77999877929688,190.5399932861328,189.1062469482422,41342300,79.0,0.67,13.61,199.92678833007812
2023-07-14,190.22999572753903,191.17999267578125,189.6300048828125,190.69000244140625,189.255126953125,41573900,79.0,0.66,13.34,200.1645965576172
2023-07-17,191.8999938964844,194.32000732421875,191.8099975585937,193.9900054931641,192.5302734375,50520200,80.0,0.66,13.48,200.31103515625
2023-07-18,193.3500061035156,194.3300018310547,192.4199981689453,193.72999572753903,192.27224731445312,48353800,81.0,0.67,13.3,200.3803253173828
2023-07-19,193.1000061035156,198.22999572753903,192.6499938964844,195.1000061035156,193.63194274902344,80507300,82.0,0.65,13.76,200.43048095703125
2023-07-20,195.08999633789065,196.47000122070312,192.5,193.1300048828125,191.67677307128903,59581200,80.0,0.67,13.99,200.48399353027344
2023-07-21,194.1000061035156,194.97000122070312,191.22999572753903,191.94000244140625,190.4957275390625,71917800,81.0,0.69,13.6,200.5684814453125
2023-07-24,193.41000366210932,194.91000366210932,192.25,192.75,191.2996063232422,45377800,82.0,0.71,13.91,200.6991729736328
2023-07-25,193.3300018310547,194.44000244140625,192.9199981689453,193.6199951171875,192.1630706787109,37283200,81.0,0.74,13.86,200.8623809814453
2023-07-26,193.6699981689453,195.63999938964844,193.32000732421875,194.5,193.0364532470703,47471900,80.0,0.77,13.19,201.0390167236328
2023-07-27,196.0200042724609,197.1999969482422,192.5500030517578,193.22000122070312,191.7660980224609,47460200,77.0,0.78,14.41,201.2095489501953
2023-07-28,194.6699981689453,196.6300048828125,194.13999938964844,195.8300018310547,194.35646057128903,48291400,76.0,0.78,13.33,201.3638458251953
2023-07-31,196.0599975585937,196.4900054931641,195.259994506836,196.4499969482422,194.9717712402344,38824100,77.0,0.77,13.63,201.4990234375
2023-08-01,196.2400054931641,196.72999572753903,195.27999877929688,195.6100006103516,194.1381072998047,35175100,77.0,0.77,13.93,201.61045837402344
2023-08-02,195.0399932861328,195.17999267578125,191.8500061035156,192.5800018310547,191.13088989257807,50389300,77.0,0.79,16.09,201.70343017578125
2023-08-03,191.57000732421875,192.3699951171875,190.69000244140625,191.1699981689453,189.7314910888672,61235200,73.0,0.8,15.92,201.78500366210938
2023-08-04,185.5200042724609,187.3800048828125,181.9199981689453,181.9900054931641,180.6205902099609,115799700,64.0,0.81,17.1,201.8545684814453
2023-08-07,182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,177.50421142578125,97576100,72.0,0.84,15.77,201.89419555664062
2023-08-08,179.69000244140625,180.2700042724609,177.5800018310547,179.8000030517578,178.4470672607422,67823000,69.0,0.86,15.99,201.8713836669922
2023-08-09,180.8699951171875,180.92999267578125,177.00999450683594,178.19000244140625,176.8491973876953,60378500,67.0,0.86,15.96,201.75067138671875
2023-08-10,179.47999572753906,180.75,177.60000610351562,177.97000122070312,176.63082885742188,54686900,66.0,0.86,15.85,201.49684143066406
2023-08-11,177.32000732421875,178.6199951171875,176.5500030517578,177.7899932861328,176.6904754638672,51988100,65.0,0.88,14.84,201.06483459472656
2023-08-14,177.97000122070312,179.69000244140625,177.30999755859375,179.4600067138672,178.3501434326172,43675600,66.0,0.88,14.82,200.3832244873047
2023-08-15,178.8800048828125,179.47999572753906,177.0500030517578,177.4499969482422,176.35256958007812,43622600,54.0,0.9,16.46,199.34414672851562
2023-08-16,177.1300048828125,178.5399932861328,176.5,176.57000732421875,175.47801208496094,46964900,49.0,0.95,16.78,197.8956756591797
2023-08-17,177.13999938964844,177.50999450683594,173.47999572753906,174.0,172.9239044189453,66062900,46.0,0.98,17.89,196.11492919921875
2023-08-18,172.3000030517578,175.10000610351562,171.9600067138672,174.49000549316406,173.410888671875,61114200,43.0,1.0,17.3,194.1890106201172
2023-08-21,175.07000732421875,176.1300048828125,173.74000549316406,175.83999633789062,174.7525177001953,46311900,43.0,1.0,17.13,192.3025665283203
2023-08-22,177.05999755859375,177.67999267578125,176.25,177.22999572753906,176.13392639160156,42084200,43.0,0.97,16.97,190.50088500976562
2023-08-23,178.52000427246094,181.5500030517578,178.3300018310547,181.1199951171875,179.9998779296875,52722800,50.0,0.95,15.98,188.85400390625
2023-08-24,180.6699981689453,181.1000061035156,176.00999450683594,176.3800048828125,175.28919982910156,54945800,40.0,0.94,17.2,187.46556091308594
2023-08-25,177.3800048828125,179.14999389648438,175.82000732421875,178.61000061035156,177.50540161132812,51449600,47.0,0.93,15.68,186.4251251220703
2023-08-28,180.08999633789062,180.58999633789065,178.5500030517578,180.19000244140625,179.0756378173828,43820700,45.0,0.96,15.08,185.7738494873047
2023-08-29,179.6999969482422,184.8999938964844,179.5,184.1199951171875,182.98130798339844,53003900,49.0,0.96,14.45,185.47166442871094
2023-08-30,184.94000244140625,187.8500061035156,184.7400054931641,187.6499938964844,186.489486694336,60813900,50.0,0.95,13.88,185.46163940429688
2023-08-31,187.83999633789065,189.1199951171875,187.47999572753903,187.8699951171875,186.70811462402344,60794500,52.0,0.92,13.57,185.7484130859375
2023-09-01,189.4900054931641,189.9199981689453,188.27999877929688,189.4600067138672,188.28829956054688,45732600,55.0,0.89,13.09,186.35787963867188
2023-09-05,188.27999877929688,189.97999572753903,187.6100006103516,189.6999969482422,188.5268096923828,45280000,59.0,0.88,14.01,187.34605407714844
2023-09-06,188.3999938964844,188.8500061035156,181.47000122070312,182.91000366210932,181.77882385253903,81755800,56.0,0.91,14.45,188.68545532226562
2023-09-07,175.17999267578125,178.2100067138672,173.5399932861328,177.55999755859375,176.4618682861328,112488800,53.0,0.92,14.4,190.278564453125
2023-09-08,178.35000610351562,180.2400054931641,177.7899932861328,178.17999267578125,177.0780487060547,65551300,51.0,0.93,13.84,191.9521026611328
2023-09-11,180.07000732421875,180.3000030517578,177.33999633789062,179.36000061035156,178.25076293945312,58953100,52.0,0.92,13.8,193.3987579345703
2023-09-12,179.49000549316406,180.1300048828125,174.82000732421875,176.3000030517578,175.20970153808594,90370200,51.0,0.93,14.23,194.4465789794922
2023-09-13,176.50999450683594,177.3000030517578,173.97999572753906,174.2100067138672,173.13262939453125,84267900,51.0,0.94,13.48,195.00816345214844
2023-09-14,174.0,176.10000610351562,173.5800018310547,175.74000549316406,174.65313720703125,60895800,54.0,0.93,12.82,195.0801239013672
2023-09-15,176.47999572753906,176.5,173.82000732421875,175.00999450683594,173.9276580810547,109205100,52.0,0.94,13.79,194.6426544189453
2023-09-18,176.47999572753906,179.3800048828125,176.1699981689453,177.97000122070312,176.86935424804688,67257600,49.0,0.95,14.0,193.74490356445312
2023-09-19,177.52000427246094,179.6300048828125,177.1300048828125,179.07000732421875,177.96255493164062,51826900,49.0,0.95,14.11,192.48599243164062
2023-09-20,179.25999450683594,179.6999969482422,175.39999389648438,175.49000549316406,174.40469360351562,58436200,48.0,0.9,15.14,191.0557403564453
2023-09-21,174.5500030517578,176.3000030517578,173.86000061035156,173.92999267578125,172.8543243408203,63047900,37.0,0.93,17.54,189.62493896484375
2023-09-22,174.6699981689453,177.0800018310547,174.0500030517578,174.7899932861328,173.70899963378906,56725400,33.0,0.95,17.2,188.3028106689453
2023-09-25,174.1999969482422,176.97000122070312,174.14999389648438,176.0800018310547,174.99105834960938,46172700,38.0,0.98,16.9,187.14364624023438
2023-09-26,174.82000732421875,175.1999969482422,171.66000366210938,171.9600067138672,170.89654541015625,64588900,24.0,1.03,18.94,186.1829376220703
2023-09-27,172.6199951171875,173.0399932861328,169.0500030517578,170.42999267578125,169.3759765625,66921800,22.0,1.08,18.22,185.47242736816406
2023-09-28,169.33999633789062,172.02999877929688,167.6199951171875,170.69000244140625,169.63436889648438,56294400,29.0,1.06,17.34,184.93490600585938
2023-09-29,172.02000427246094,173.07000732421875,170.33999633789062,171.2100067138672,170.15115356445312,51814200,28.0,1.05,17.52,184.43972778320312
2023-10-02,171.22000122070312,174.3000030517578,170.92999267578125,173.75,172.67544555664062,52164500,28.0,1.03,17.61,183.79165649414062
2023-10-03,172.25999450683594,173.6300048828125,170.82000732421875,172.39999389648438,171.33380126953125,49594600,20.0,1.02,19.78,182.95249938964844
2023-10-04,171.08999633789062,174.2100067138672,170.97000122070312,173.66000366210938,172.58599853515625,53020300,20.0,1.05,18.58,181.97889709472656
2023-10-05,173.7899932861328,175.4499969482422,172.67999267578125,174.91000366210938,173.8282928466797,48527900,20.0,1.06,18.49,181.0360107421875
2023-10-06,173.8000030517578,177.99000549316406,173.17999267578125,177.49000549316406,176.39231872558594,57224100,27.0,1.05,17.45,180.24789428710938
2023-10-09,176.80999755859375,179.0500030517578,175.8000030517578,178.99000549316406,177.88304138183594,42390800,29.0,1.03,17.7,179.6649627685547
2023-10-10,178.10000610351562,179.72000122070312,177.9499969482422,178.38999938964844,177.28675842285156,43698000,32.0,1.0,17.03,179.35357666015625
2023-10-11,178.1999969482422,179.85000610351562,177.60000610351562,179.8000030517578,178.68804931640625,47551100,34.0,0.94,16.09,179.3527374267578
2023-10-12,180.07000732421875,182.33999633789065,179.0399932861328,180.7100067138672,179.5924072265625,56743100,35.0,0.92,16.69,179.73822021484375
2023-10-13,181.4199981689453,181.92999267578125,178.13999938964844,178.85000610351562,177.74392700195312,51427100,26.0,0.94,19.32,180.54197692871094
2023-10-16,176.75,179.0800018310547,176.50999450683594,178.72000122070312,177.6147003173828,52517000,35.0,0.97,17.21,181.72373962402344
2023-10-17,176.64999389648438,178.4199981689453,174.8000030517578,177.14999389648438,176.05441284179688,57549400,39.0,0.98,17.88,183.1935577392578
2023-10-18,175.5800018310547,177.5800018310547,175.11000061035156,175.83999633789062,174.7525177001953,54764400,30.0,1.02,19.22,184.66900634765625
2023-10-19,176.0399932861328,177.83999633789062,175.19000244140625,175.4600067138672,174.3748779296875,59302900,29.0,1.04,21.4,185.9720916748047
2023-10-20,175.30999755859375,175.4199981689453,172.63999938964844,172.8800048828125,171.81082153320312,64189300,22.0,1.06,21.71,186.92369079589844
2023-10-23,170.91000366210938,174.00999450683594,169.92999267578125,173.0,171.9300994873047,55980100,25.0,1.04,20.37,187.45474243164062
2023-10-24,173.0500030517578,173.6699981689453,171.4499969482422,173.44000244140625,172.3673858642578,43816600,33.0,1.01,18.97,187.55775451660156
2023-10-25,171.8800048828125,173.05999755859375,170.64999389648438,171.10000610351562,170.04185485839844,57157000,25.0,0.97,20.19,187.17904663085938
2023-10-26,170.3699951171875,171.3800048828125,165.6699981689453,166.88999938964844,165.85787963867188,70625300,22.0,0.95,20.68,186.3990020751953
2023-10-27,166.91000366210938,168.9600067138672,166.8300018310547,168.22000122070312,167.17965698242188,58499100,21.0,0.95,21.27,185.3037109375
2023-10-30,169.02000427246094,171.1699981689453,168.8699951171875,170.2899932861328,169.23683166503906,51131000,29.0,0.96,19.75,183.9934844970703
2023-10-31,169.35000610351562,170.89999389648438,167.89999389648438,170.77000427246094,169.71388244628906,44846000,30.0,1.0,18.14,182.5745391845703
2023-11-01,171.0,174.22999572753906,170.1199951171875,173.97000122070312,172.89410400390625,56934900,32.0,1.02,16.87,181.1445770263672
2023-11-02,175.52000427246094,177.77999877929688,175.4600067138672,177.57000732421875,176.47183227539062,77334800,37.0,1.0,15.66,179.83778381347656
2023-11-03,174.24000549316406,176.82000732421875,173.35000610351562,176.64999389648438,175.55752563476562,79763700,36.0,0.95,14.91,178.80520629882812
2023-11-06,176.3800048828125,179.42999267578125,176.2100067138672,179.22999572753906,178.12155151367188,63841300,38.0,0.93,14.89,178.15878295898438
2023-11-07,179.17999267578125,182.44000244140625,178.97000122070312,181.82000732421875,180.695556640625,70530000,39.0,0.92,14.81,177.97007751464844
2023-11-08,182.3500061035156,183.4499969482422,181.58999633789065,182.88999938964844,181.7589263916016,49340300,39.0,0.9,14.45,178.23106384277344
2023-11-09,182.9600067138672,184.1199951171875,181.8099975585937,182.41000366210932,181.2819061279297,53763500,41.0,0.91,15.29,178.98092651367188
2023-11-10,183.97000122070312,186.57000732421875,183.52999877929688,186.3999938964844,185.49127197265625,66133400,41.0,0.95,14.17,180.1570281982422
2023-11-13,185.82000732421875,186.02999877929688,184.2100067138672,184.8000030517578,183.8990631103516,43627500,39.0,0.94,14.76,181.7218017578125
2023-11-14,187.6999969482422,188.1100006103516,186.3000030517578,187.44000244140625,186.52621459960932,60108400,46.0,0.91,14.16,183.56663513183594
2023-11-15,187.8500061035156,189.5,187.77999877929688,188.009994506836,187.0934295654297,53790500,52.0,0.86,14.18,185.59005737304688
2023-11-16,189.57000732421875,190.9600067138672,188.6499938964844,189.7100067138672,188.78515625,54412900,55.0,0.85,14.32,187.68618774414062
2023-11-17,190.25,190.3800048828125,188.57000732421875,189.69000244140625,188.7652282714844,50922700,58.0,0.82,13.8,189.7863006591797
2023-11-20,189.88999938964844,191.91000366210932,189.8800048828125,191.4499969482422,190.51666259765625,46505100,61.0,0.79,13.41,191.78875732421875
2023-11-21,191.41000366210932,191.5200042724609,189.7400054931641,190.63999938964844,189.71060180664065,38134500,61.0,0.8,13.35,193.59823608398438
2023-11-22,191.4900054931641,192.92999267578125,190.8300018310547,191.3099975585937,190.37733459472656,39617700,65.0,0.81,12.85,195.198974609375
2023-11-24,190.8699951171875,190.8999938964844,189.25,189.97000122070312,189.0438690185547,24048300,66.0,0.8,12.46,196.58131408691406
2023-11-27,189.9199981689453,190.6699981689453,188.8999938964844,189.7899932861328,188.86474609375,40552600,65.0,0.82,12.69,197.76023864746094
2023-11-28,189.77999877929688,191.0800018310547,189.3999938964844,190.3999938964844,189.4717559814453,38415400,65.0,0.81,12.69,198.71237182617188
2023-11-29,190.8999938964844,192.08999633789065,188.97000122070312,189.3699951171875,188.44679260253903,43014200,63.0,0.8,12.98,199.43861389160156
2023-11-30,189.83999633789065,190.32000732421875,188.19000244140625,189.9499969482422,189.0239715576172,48794400,64.0,0.8,12.92,199.96286010742188
2023-12-01,190.3300018310547,191.5599975585937,189.22999572753903,191.2400054931641,190.30767822265625,45679300,64.0,0.78,12.63,200.3079071044922
2023-12-04,189.97999572753903,190.0500030517578,187.4499969482422,189.42999267578125,188.50650024414065,43389500,63.0,0.75,13.08,200.52658081054688
2023-12-05,190.2100067138672,194.3999938964844,190.17999267578125,193.4199981689453,192.47705078125,66628400,65.0,0.75,12.85,200.64515686035156
2023-12-06,194.4499969482422,194.759994506836,192.1100006103516,192.32000732421875,191.3824157714844,41089700,63.0,0.76,12.97,200.6893768310547
2023-12-07,193.6300048828125,195.0,193.58999633789065,194.2700042724609,193.32290649414065,47477700,66.0,0.77,13.06,200.68553161621094
2023-12-08,194.1999969482422,195.9900054931641,193.6699981689453,195.7100067138672,194.75588989257807,53377300,65.0,0.78,12.35,200.6800537109375
2023-12-11,193.1100006103516,193.4900054931641,191.4199981689453,193.17999267578125,192.2382049560547,60943700,67.0,0.79,12.63,200.70481872558594
2023-12-12,193.0800018310547,194.72000122070312,191.72000122070312,194.7100067138672,193.7607879638672,52696900,67.0,0.79,12.07,200.76353454589844
2023-12-13,195.08999633789065,198.0,194.8500061035156,197.9600067138672,196.9949188232422,70404200,67.0,0.77,12.19,200.85450744628906
2023-12-14,198.0200042724609,199.6199951171875,196.16000366210932,198.1100006103516,197.1441802978516,66831600,70.0,0.71,12.48,200.96820068359375
2023-12-15,197.52999877929688,198.3999938964844,197.0,197.57000732421875,196.60682678222656,128256700,69.0,0.69,12.28,201.10757446289062
2023-12-18,196.08999633789065,196.6300048828125,194.38999938964844,195.88999938964844,194.9350128173828,55751900,70.0,0.67,12.56,201.2747039794922
2023-12-19,196.16000366210932,196.9499969482422,195.88999938964844,196.94000244140625,195.9798889160156,40714100,82.0,0.64,12.53,201.45480346679688
2023-12-20,196.8999938964844,197.67999267578125,194.8300018310547,194.8300018310547,193.88018798828125,52242800,75.0,0.67,13.67,201.62478637695312
2023-12-21,196.1000061035156,197.0800018310547,193.5,194.67999267578125,193.7308959960937,46482500,77.0,0.73,13.65,201.77479553222656
2023-12-22,195.17999267578125,195.41000366210932,192.97000122070312,193.6000061035156,192.6561737060547,37122800,79.0,0.74,13.03,201.90982055664062
2023-12-26,193.6100006103516,193.88999938964844,192.8300018310547,193.0500030517578,192.1088714599609,28919300,81.0,0.75,12.99,202.02313232421875
2023-12-27,192.4900054931641,193.5,191.08999633789065,193.1499938964844,192.20835876464844,48087700,81.0,0.79,12.43,202.1080780029297
2023-12-28,194.13999938964844,194.66000366210932,193.1699981689453,193.5800018310547,192.63629150390625,34049900,81.0,0.77,12.47,202.1551513671875
2023-12-29,193.8999938964844,194.3999938964844,191.72999572753903,192.52999877929688,191.5913848876953,42628800,80.0,0.75,12.45,202.16554260253906
2024-01-02,187.1499938964844,188.44000244140625,183.88999938964844,185.63999938964844,184.73497009277344,82488700,79.0,0.75,13.2,202.1525115966797
2024-01-03,184.22000122070312,185.8800048828125,183.42999267578125,184.25,183.35174560546875,58414500,76.0,0.78,14.04,202.1195831298828
2024-01-04,182.1499938964844,183.08999633789065,180.8800048828125,181.91000366210932,181.023178100586,71983600,78.0,0.79,14.13,202.0447998046875
2024-01-05,181.9900054931641,182.759994506836,180.1699981689453,181.17999267578125,180.2967071533203,62303300,75.0,0.82,13.35,201.8964080810547
2024-01-08,182.08999633789065,185.6000061035156,181.5,185.5599975585937,184.6553649902344,59144500,76.0,0.82,13.08,201.6480712890625
2024-01-09,183.9199981689453,185.1499938964844,182.72999572753903,185.13999938964844,184.23741149902344,42841800,75.0,0.82,12.76,201.2711944580078
2024-01-10,184.3500061035156,186.3999938964844,183.9199981689453,186.19000244140625,185.2823028564453,46792900,76.0,0.82,12.69,200.73536682128906
2024-01-11,186.5399932861328,187.0500030517578,183.6199951171875,185.58999633789065,184.68521118164065,49128400,74.0,0.82,12.44,200.02467346191406
2024-01-12,186.0599975585937,186.7400054931641,185.19000244140625,185.9199981689453,185.0136108398437,40444700,73.0,0.82,12.7,199.14674377441406
2024-01-16,182.16000366210932,184.259994506836,180.92999267578125,183.6300048828125,182.7347869873047,65603000,72.0,0.84,13.84,198.1977996826172
2024-01-17,181.2700042724609,182.92999267578125,180.3000030517578,182.67999267578125,181.78939819335932,47317400,57.0,0.94,14.79,197.30978393554688
2024-01-18,186.08999633789065,189.13999938964844,185.8300018310547,188.6300048828125,187.71041870117188,78005800,66.0,0.92,14.13,196.54466247558594
2024-01-19,189.3300018310547,191.9499969482422,188.82000732421875,191.5599975585937,190.62612915039065,68741000,72.0,0.91,13.3,195.92478942871094
2024-01-22,192.3000030517578,195.3300018310547,192.259994506836,193.88999938964844,192.9447479248047,60133900,72.0,0.86,13.19,195.49542236328125
2024-01-23,195.0200042724609,195.75,193.8300018310547,195.17999267578125,194.2284545898437,42355600,70.0,0.83,12.55,195.318115234375
2024-01-24,195.4199981689453,196.3800048828125,194.33999633789065,194.5,193.55178833007807,53631300,72.0,0.73,13.14,195.4571075439453
2024-01-25,195.22000122070312,196.2700042724609,193.1100006103516,194.1699981689453,193.223388671875,54822100,73.0,0.72,13.45,195.9500732421875
2024-01-26,194.2700042724609,194.759994506836,191.94000244140625,192.4199981689453,191.4819183349609,44594000,73.0,0.73,13.26,196.74510192871094
2024-01-29,192.009994506836,192.1999969482422,189.5800018310547,191.72999572753903,190.79530334472656,47145600,74.0,0.75,13.6,197.73118591308594
2024-01-30,190.94000244140625,191.8000030517578,187.47000122070312,188.0399932861328,187.123275756836,55859400,74.0,0.75,13.31,198.74642944335938
2024-01-31,187.0399932861328,187.1000061035156,184.3500061035156,184.3999938964844,183.5010223388672,55467800,64.0,0.76,14.35,199.64369201660156
2024-02-01,183.9900054931641,186.9499969482422,183.82000732421875,186.8600006103516,185.94903564453125,64885400,72.0,0.78,13.88,200.32496643066406
2024-02-02,179.86000061035156,187.3300018310547,179.25,185.8500061035156,184.94395446777344,102518000,74.0,0.77,13.85,200.76321411132812
2024-02-05,188.1499938964844,189.25,185.83999633789065,187.67999267578125,186.7650451660156,69668800,73.0,0.77,13.67,200.96511840820312
2024-02-06,186.8600006103516,189.3099975585937,186.7700042724609,189.3000030517578,188.37713623046875,43490800,73.0,0.76,13.06,200.94815063476562
2024-02-07,190.63999938964844,191.0500030517578,188.6100006103516,189.41000366210932,188.48660278320312,53439000,73.0,0.75,12.83,200.76437377929688
2024-02-08,189.38999938964844,189.5399932861328,187.3500061035156,188.32000732421875,187.40191650390625,40962000,74.0,0.72,12.79,200.45211791992188
2024-02-09,188.6499938964844,189.9900054931641,188.0,188.8500061035156,188.1691436767578,45155200,75.0,0.7,12.93,200.06565856933594
2024-02-12,188.4199981689453,188.6699981689453,186.7899932861328,187.1499938964844,186.4752655029297,41781900,75.0,0.68,13.93,199.6727752685547
2024-02-13,185.7700042724609,186.2100067138672,183.509994506836,185.0399932861328,184.37286376953125,56529500,66.0,0.72,15.85,199.34130859375
2024-02-14,185.32000732421875,185.52999877929688,182.44000244140625,184.1499938964844,183.486068725586,54630500,67.0,0.72,14.38,199.12973022460938
2024-02-15,183.5500030517578,184.4900054931641,181.3500061035156,183.8600006103516,183.19712829589844,65434500,73.0,0.72,14.01,199.027099609375
2024-02-16,183.4199981689453,184.8500061035156,181.6699981689453,182.3099975585937,181.65269470214844,49701400,73.0,0.73,14.24,198.96456909179688
2024-02-20,181.7899932861328,182.42999267578125,180.0,181.5599975585937,180.9054107666016,53665600,63.0,0.75,15.42,198.86190795898438
2024-02-21,181.94000244140625,182.88999938964844,180.66000366210932,182.32000732421875,181.6626892089844,41529700,63.0,0.74,15.34,198.64134216308594
2024-02-22,183.47999572753903,184.9600067138672,182.4600067138672,184.3699951171875,183.70526123046875,52292200,73.0,0.73,14.54,198.27322387695312
2024-02-23,185.009994506836,185.0399932861328,182.22999572753903,182.5200042724609,181.86196899414065,45119700,73.0,0.74,13.75,197.7351531982422
2024-02-26,182.2400054931641,182.759994506836,180.6499938964844,181.16000366210932,180.50686645507807,40867400,71.0,0.75,13.74,197.0661163330078
2024-02-27,181.1000061035156,183.9199981689453,179.55999755859375,182.6300048828125,181.9715576171875,54318900,75.0,0.73,13.43,196.33303833007812
2024-02-28,182.509994506836,183.1199951171875,180.1300048828125,181.4199981689453,180.7659149169922,48953900,76.0,0.72,13.84,195.55856323242188
2024-02-29,181.2700042724609,182.57000732421875,179.52999877929688,180.75,180.09832763671875,136682600,77.0,0.7,13.4,194.8223876953125
2024-03-01,179.5500030517578,180.52999877929688,177.3800048828125,179.66000366210938,179.01226806640625,73488000,76.0,0.7,13.11,194.16525268554688
2024-03-04,176.14999389648438,176.89999389648438,173.7899932861328,175.10000610351562,174.4687042236328,81510100,79.0,0.69,13.49,193.66932678222656
2024-03-05,170.75999450683594,172.0399932861328,169.6199951171875,170.1199951171875,169.50665283203125,95132400,76.0,0.71,14.46,193.24696350097656
2024-03-06,171.05999755859375,171.24000549316406,168.67999267578125,169.1199951171875,168.51026916503906,68587700,72.0,0.71,14.5,192.77841186523438
2024-03-07,169.14999389648438,170.72999572753906,168.49000549316406,169.0,168.3907012939453,71765100,73.0,0.72,14.44,192.05426025390625
2024-03-08,169.0,173.6999969482422,168.94000244140625,170.72999572753906,170.1144561767578,76114600,70.0,0.72,14.74,190.9337921142578
2024-03-11,172.94000244140625,174.3800048828125,172.0500030517578,172.75,172.12718200683594,60139500,62.0,0.74,15.22,189.3928680419922
2024-03-12,173.14999389648438,174.02999877929688,171.00999450683594,173.22999572753906,172.60543823242188,59825400,72.0,0.75,13.84,187.45877075195312
2024-03-13,172.77000427246094,173.19000244140625,170.75999450683594,171.1300048828125,170.51303100585938,52488700,71.0,0.75,13.75,185.3550262451172
2024-03-14,172.91000366210938,174.30999755859375,172.0500030517578,173.0,172.37628173828125,72913500,70.0,0.77,14.4,183.3191680908203
2024-03-15,171.1699981689453,172.6199951171875,170.2899932861328,172.6199951171875,171.99765014648438,121664700,68.0,0.78,14.41,181.57518005371094
2024-03-18,175.57000732421875,177.7100067138672,173.52000427246094,173.72000122070312,173.0936737060547,75604200,70.0,0.78,14.33,180.2823486328125
2024-03-19,174.33999633789062,176.61000061035156,173.02999877929688,176.0800018310547,175.4451904296875,55215200,70.0,0.78,13.82,179.47744750976562
2024-03-20,175.72000122070312,178.6699981689453,175.08999633789062,178.6699981689453,178.0258331298828,53423100,69.0,0.79,13.04,179.1753387451172
2024-03-21,177.0500030517578,177.49000549316406,170.83999633789062,171.3699951171875,170.75213623046875,106181300,71.0,0.78,12.92,179.3042449951172
2024-03-22,171.75999450683594,173.0500030517578,170.05999755859375,172.27999877929688,171.6588592529297,71106600,69.0,0.8,13.06,179.7576904296875
2024-03-25,170.57000732421875,171.94000244140625,169.4499969482422,170.85000610351562,170.23403930664062,54288300,67.0,0.8,13.19,180.4429931640625
2024-03-26,170.0,171.4199981689453,169.5800018310547,169.7100067138672,169.09814453125,57388400,67.0,0.77,13.24,181.18385314941406
2024-03-27,170.41000366210938,173.60000610351562,170.11000061035156,173.30999755859375,172.68515014648438,60273300,69.0,0.76,12.78,181.80062866210938
2024-03-28,171.75,172.22999572753906,170.50999450683594,171.47999572753906,170.8617401123047,65672700,68.0,0.75,13.01,182.156494140625
2024-04-01,171.19000244140625,171.25,169.47999572753906,170.02999877929688,169.4169921875,46240500,71.0,0.72,13.65,182.14950561523438
2024-04-02,169.0800018310547,169.33999633789062,168.22999572753906,168.83999633789062,168.23126220703125,49329500,71.0,0.73,14.61,181.7769012451172
2024-04-03,168.7899932861328,170.67999267578125,168.5800018310547,169.64999389648438,169.03836059570312,47691700,69.0,0.74,14.33,181.14044189453125
2024-04-04,170.2899932861328,171.9199981689453,168.82000732421875,168.82000732421875,168.21136474609375,53704400,53.0,0.76,16.35,180.3492431640625
2024-04-05,169.58999633789062,170.38999938964844,168.9499969482422,169.5800018310547,168.96861267089844,42055200,58.0,0.8,16.03,179.55589294433594
2024-04-08,169.02999877929688,169.1999969482422,168.24000549316406,168.4499969482422,167.84268188476562,37425500,64.0,0.8,15.19,178.8768768310547
2024-04-09,168.6999969482422,170.0800018310547,168.35000610351562,169.6699981689453,169.0582733154297,42451200,59.0,0.8,14.98,178.33470153808594
2024-04-10,168.8000030517578,169.08999633789062,167.11000061035156,167.77999877929688,167.17507934570312,49709300,49.0,0.85,15.8,177.9073486328125
2024-04-11,168.33999633789062,175.4600067138672,168.16000366210938,175.0399932861328,174.40892028808594,91070300,56.0,0.86,14.91,177.57601928710938
2024-04-12,174.25999450683594,178.36000061035156,174.2100067138672,176.5500030517578,175.91348266601562,101593300,45.0,0.83,17.31,177.32077026367188
2024-04-15,175.36000061035156,176.6300048828125,172.5,172.69000244140625,172.0673828125,73531800,38.0,0.86,19.23,177.19972229003906
